|	 ( ( ( ( marcel ( or marcel ) ) ( or ( pumpkin ( and pumpkin ) ) ) ) ( or ( ( millie ( or millie ) ) ( or marcel ) ) ) ) puppy )	 ( ( ( ( mertz ( and pumpkin ) ) ( and pumpkin ) ) ( or millie ) ) cat )	>
#	 ( mertz puppy )	 ( ( ( millie ( and ( mouse ( or marcel ) ) ) ) ( or ( ( millie ( or millie ) ) ( and ( millie ( or millie ) ) ) ) ) ) puppy )	#
#	 ( ollie dog )	 ( ( ( pumpkin ( or millie ) ) ( and ( mertz ( or ( pumpkin ( and ollie ) ) ) ) ) ) dog )	#
v	 ( ( ( mouse ( and ( pumpkin ( and pumpkin ) ) ) ) ( and ( ( ollie ( or marcel ) ) ( or ( mouse ( or marcel ) ) ) ) ) ) spotted )	 ( mouse striped )	<
<	 ( ( ( mertz ( or mertz ) ) ( and abby ) ) kitten )	 ( ( ( millie ( or millie ) ) ( or abby ) ) cat )	<
>	 ( ( marcel ( or pumpkin ) ) kitten )	 ( ( marcel ( or ( marcel ( or ( marcel ( and pumpkin ) ) ) ) ) ) kitten )	>
|	 ( pumpkin kitten )	 ( ( ( ( marcel ( and millie ) ) ( or ( pumpkin ( and oona ) ) ) ) ( and ( pumpkin ( and ( oona ( and oona ) ) ) ) ) ) spotted )	>
|	 ( oona kitten )	 ( ( ( ( marcel ( and oona ) ) ( or ( oona ( and marcel ) ) ) ) ( or ( mouse ( and oona ) ) ) ) pony )	>
#	 ( ( ( ( abby ( or abby ) ) ( and ( pumpkin ( or marcel ) ) ) ) ( or ( ( millie ( or millie ) ) ( and ( pumpkin ( and millie ) ) ) ) ) ) spotted )	 ( pumpkin spotted )	#
|	 ( ( ( ( abby ( or abby ) ) ( or ( abby ( or oona ) ) ) ) ( or oona ) ) pony )	 ( ( ( ( ollie ( or abby ) ) ( and abby ) ) ( and pumpkin ) ) cat )	>
|	 ( millie kitten )	 ( ( ( ( millie ( and abby ) ) ( or ( abby ( or marcel ) ) ) ) ( and ( abby ( and ( oona ( and millie ) ) ) ) ) ) spotted )	>
|	 ( ( ollie ( or pumpkin ) ) striped )	 ( ( marcel ( and ( ( marcel ( and ollie ) ) ( or ( ollie ( and mertz ) ) ) ) ) ) puppy )	>
#	 ( ( ( oona ( and ( oona ( and marcel ) ) ) ) ( and ( ( mouse ( or marcel ) ) ( and ( oona ( and oona ) ) ) ) ) ) kitten )	 ( ollie kitten )	#
<	 ( ( ( ( millie ( and oona ) ) ( and ( oona ( or abby ) ) ) ) ( and ( millie ( and ( millie ( and marcel ) ) ) ) ) ) cat )	 ( ( ( abby ( or ( marcel ( and marcel ) ) ) ) ( and ( ( oona ( or abby ) ) ( and ( millie ( and oona ) ) ) ) ) ) cat )	<
<	 ( mertz dog )	 ( ( marcel ( or ( ( mouse ( or abby ) ) ( or mertz ) ) ) ) dog )	<
#	 ( ( millie ( or mouse ) ) cat )	 ( abby cat )	#
#	 ( mouse striped )	 ( ( ( ( ollie ( or oona ) ) ( and marcel ) ) ( or oona ) ) spotted )	#
#	 ( ( millie ( and ( oona ( and ( millie ( or mertz ) ) ) ) ) ) cat )	 ( ( ( ( mertz ( and oona ) ) ( and ollie ) ) ( and ( ( ollie ( or ollie ) ) ( or mertz ) ) ) ) cat )	#
|	 ( ( ( ( pumpkin ( and mertz ) ) ( and pumpkin ) ) ( or mertz ) ) puppy )	 ( ( mertz ( or mertz ) ) cat )	=
#	 ( ( ( millie ( and marcel ) ) ( or pumpkin ) ) striped )	 ( marcel striped )	#
|	 ( ( ( ( abby ( and mertz ) ) ( and millie ) ) ( or mertz ) ) cat )	 ( ( ( marcel ( and mertz ) ) ( and ( ( marcel ( or abby ) ) ( or ( abby ( or mertz ) ) ) ) ) ) dog )	>
#	 ( ( ( marcel ( and pumpkin ) ) ( or pumpkin ) ) pet )	 ( pumpkin kitten )	=
#	 ( ( mouse ( and ( mouse ( and mouse ) ) ) ) spotted )	 ( marcel spotted )	#
#	 ( ( ( ( ollie ( and pumpkin ) ) ( or ( ollie ( or ollie ) ) ) ) ( and ollie ) ) puppy )	 ( ( ( ( millie ( and ollie ) ) ( or ( marcel ( or marcel ) ) ) ) ( or ( ( millie ( and pumpkin ) ) ( and millie ) ) ) ) puppy )	#
#	 ( ( ( abby ( and marcel ) ) ( or abby ) ) striped )	 ( ( marcel ( or oona ) ) spotted )	#
<	 ( millie pet )	 ( ( millie ( or ( ( mouse ( and mouse ) ) ( or ( oona ( or ollie ) ) ) ) ) ) pet )	<
<	 ( mouse cat )	 ( ( mertz ( or ( oona ( or ( oona ( or mouse ) ) ) ) ) ) cat )	<
|	 ( pumpkin dog )	 ( ( ( pumpkin ( and mertz ) ) ( and pumpkin ) ) kitten )	>
#	 ( mouse pony )	 ( pumpkin pony )	#
v	 ( ( ( ( mertz ( and mertz ) ) ( or mertz ) ) ( or mertz ) ) striped )	 ( ( mertz ( or ( ( pumpkin ( and oona ) ) ( and ( ollie ( and ollie ) ) ) ) ) ) spotted )	<
#	 ( ( ( ollie ( and ( ollie ( or pumpkin ) ) ) ) ( or ( ( ollie ( or abby ) ) ( and ( oona ( or abby ) ) ) ) ) ) dog )	 ( pumpkin dog )	#
|	 ( ( oona ( or ( ollie ( or ( oona ( or abby ) ) ) ) ) ) kitten )	 ( oona pony )	>
#	 ( ( ( abby ( or ( ollie ( or ollie ) ) ) ) ( or mertz ) ) striped )	 ( oona spotted )	#
#	 ( ( oona ( and ( ( abby ( or pumpkin ) ) ( or ( marcel ( and oona ) ) ) ) ) ) spotted )	 ( ( ( ( pumpkin ( or pumpkin ) ) ( or ( marcel ( or pumpkin ) ) ) ) ( or ( oona ( and ( abby ( and pumpkin ) ) ) ) ) ) striped )	#
=	 ( ( millie ( or abby ) ) pet )	 ( ( ( abby ( or ( millie ( or abby ) ) ) ) ( or ( millie ( and pumpkin ) ) ) ) pet )	=
|	 ( abby dog )	 ( ( oona ( and abby ) ) pony )	>
#	 ( oona dog )	 ( ( ( oona ( and ollie ) ) ( or oona ) ) spotted )	=
|	 ( pumpkin dog )	 ( ( ( abby ( and pumpkin ) ) ( or pumpkin ) ) kitten )	=
#	 ( ( marcel ( or millie ) ) dog )	 ( oona dog )	#
|	 ( ( ( ( millie ( and abby ) ) ( or millie ) ) ( or ( millie ( or pumpkin ) ) ) ) dog )	 ( pumpkin cat )	>
#	 ( ( oona ( and millie ) ) striped )	 ( mertz spotted )	#
|	 ( ( ( ( mouse ( and mouse ) ) ( and ( abby ( or mertz ) ) ) ) ( or mertz ) ) puppy )	 ( ( abby ( and ( mertz ( and abby ) ) ) ) cat )	>
|	 ( ( mouse ( or ( mouse ( or marcel ) ) ) ) kitten )	 ( ( ( ( abby ( and ollie ) ) ( or marcel ) ) ( and ( ( mouse ( and ollie ) ) ( and marcel ) ) ) ) spotted )	>
<	 ( marcel spotted )	 ( ( marcel ( or oona ) ) spotted )	<
=	 ( ( ollie ( or ( ollie ( and ( marcel ( and ollie ) ) ) ) ) ) pet )	 ( ollie pet )	=
<	 ( ( ollie ( or ollie ) ) puppy )	 ( ( ( mertz ( or ollie ) ) ( or ( millie ( or mertz ) ) ) ) dog )	<
#	 ( ( millie ( or ( mouse ( and millie ) ) ) ) pony )	 ( millie pet )	=
#	 ( ( ( ( ollie ( or millie ) ) ( and millie ) ) ( and ollie ) ) kitten )	 ( ( ( oona ( or pumpkin ) ) ( and ( ( oona ( and pumpkin ) ) ( and ( pumpkin ( and millie ) ) ) ) ) ) kitten )	#
>	 ( ( marcel ( or ( ( millie ( or mertz ) ) ( or ( mertz ( and mertz ) ) ) ) ) ) cat )	 ( millie cat )	>
#	 ( ( millie ( or marcel ) ) pony )	 ( ( marcel ( or ( ( pumpkin ( and pumpkin ) ) ( or ( marcel ( or pumpkin ) ) ) ) ) ) pony )	#
#	 ( marcel dog )	 ( ( ( marcel ( and ( marcel ( and oona ) ) ) ) ( or ( ( marcel ( or marcel ) ) ( or marcel ) ) ) ) striped )	=
#	 ( ( ( abby ( or ( mertz ( and marcel ) ) ) ) ( and ( mertz ( and ( mertz ( and marcel ) ) ) ) ) ) striped )	 ( ( ( ( mertz ( and mertz ) ) ( and abby ) ) ( and ( marcel ( or ( mertz ( or marcel ) ) ) ) ) ) spotted )	#
|	 ( ( ( pumpkin ( or pumpkin ) ) ( or millie ) ) kitten )	 ( pumpkin puppy )	>
|	 ( ( ( millie ( or ( oona ( or mouse ) ) ) ) ( or ( oona ( or ( abby ( and oona ) ) ) ) ) ) pony )	 ( millie cat )	>
<	 ( ( ( ( millie ( and mertz ) ) ( or ( mouse ( or millie ) ) ) ) ( and ( ( mouse ( and millie ) ) ( and mertz ) ) ) ) puppy )	 ( mertz spotted )	<
#	 ( ( marcel ( or ( ( millie ( and marcel ) ) ( and ( oona ( and marcel ) ) ) ) ) ) spotted )	 ( ( mouse ( and ( ( marcel ( or millie ) ) ( and oona ) ) ) ) spotted )	#
<	 ( ( ( oona ( and ( oona ( and oona ) ) ) ) ( and ( millie ( and pumpkin ) ) ) ) puppy )	 ( ( ( ( abby ( or oona ) ) ( or ( oona ( or oona ) ) ) ) ( or millie ) ) dog )	<
#	 ( marcel striped )	 ( ( ( oona ( and ( oona ( or oona ) ) ) ) ( or ollie ) ) striped )	#
<	 ( ( ( ( millie ( and mertz ) ) ( or ( marcel ( or ollie ) ) ) ) ( and ( mertz ( or ( marcel ( and ollie ) ) ) ) ) ) kitten )	 ( ( ( ( mertz ( or millie ) ) ( and ( ollie ( or millie ) ) ) ) ( or ( ( marcel ( or ollie ) ) ( or millie ) ) ) ) striped )	<
>	 ( ( ( ( abby ( or pumpkin ) ) ( or ( oona ( and pumpkin ) ) ) ) ( or ( pumpkin ( or oona ) ) ) ) striped )	 ( ( ( ( oona ( or oona ) ) ( or pumpkin ) ) ( or ( abby ( and ( pumpkin ( or oona ) ) ) ) ) ) striped )	>
|	 ( abby dog )	 ( ( ( ( mertz ( and mertz ) ) ( and abby ) ) ( and abby ) ) pony )	>
#	 ( oona dog )	 ( ( ( marcel ( or mertz ) ) ( and marcel ) ) dog )	#
#	 ( ollie pet )	 ( ( pumpkin ( or pumpkin ) ) pet )	#
|	 ( ( marcel ( or ( mertz ( or ( abby ( and abby ) ) ) ) ) ) kitten )	 ( mertz puppy )	>
>	 ( ( ( abby ( and pumpkin ) ) ( or marcel ) ) striped )	 ( ( marcel ( or ( marcel ( and ( pumpkin ( and marcel ) ) ) ) ) ) striped )	>
^	 ( ollie striped )	 ( ( ( marcel ( or ( ollie ( or millie ) ) ) ) ( and ollie ) ) spotted )	=
|	 ( ( mertz ( or marcel ) ) puppy )	 ( mertz striped )	>
|	 ( millie kitten )	 ( ( ( ( millie ( and ollie ) ) ( and ( pumpkin ( and ollie ) ) ) ) ( and ( marcel ( or ( ollie ( or millie ) ) ) ) ) ) dog )	>
>	 ( ( millie ( or abby ) ) spotted )	 ( ( ( mertz ( or ( ollie ( and abby ) ) ) ) ( and ( millie ( and ( ollie ( and millie ) ) ) ) ) ) puppy )	>
>	 ( ( ( ( mouse ( or mertz ) ) ( or ( mertz ( and abby ) ) ) ) ( and pumpkin ) ) cat )	 ( ( ( ( pumpkin ( and mouse ) ) ( and ( abby ( or mertz ) ) ) ) ( and pumpkin ) ) cat )	>
|	 ( ( ( ollie ( or mertz ) ) ( or ( ( mertz ( and marcel ) ) ( and mertz ) ) ) ) cat )	 ( mertz dog )	>
|	 ( ollie kitten )	 ( ( ( ( millie ( or millie ) ) ( or ( pumpkin ( and pumpkin ) ) ) ) ( and ( abby ( and ( ollie ( and ollie ) ) ) ) ) ) dog )	>
|	 ( ( marcel ( and marcel ) ) cat )	 ( marcel pony )	=
#	 ( ( ( ( oona ( or millie ) ) ( or marcel ) ) ( and oona ) ) dog )	 ( pumpkin dog )	#
|	 ( ( ( abby ( or ( mouse ( or mouse ) ) ) ) ( and ( abby ( or ( mouse ( or pumpkin ) ) ) ) ) ) puppy )	 ( ( abby ( and ( ( pumpkin ( and pumpkin ) ) ( or ( abby ( or abby ) ) ) ) ) ) striped )	>
|	 ( ( ( ( marcel ( and mouse ) ) ( and mouse ) ) ( or mertz ) ) spotted )	 ( mertz kitten )	>
=	 ( ollie pony )	 ( ( ollie ( and ollie ) ) pony )	=
#	 ( ( ollie ( and ( ollie ( or ( ollie ( or ollie ) ) ) ) ) ) pet )	 ( ollie spotted )	=
#	 ( ( ( ( marcel ( or mouse ) ) ( and mouse ) ) ( and ( ( mertz ( or marcel ) ) ( and ( mertz ( and marcel ) ) ) ) ) ) pet )	 ( ( pumpkin ( or ( pumpkin ( and mertz ) ) ) ) pet )	#
>	 ( ( oona ( or ( ( mertz ( or millie ) ) ( or millie ) ) ) ) kitten )	 ( millie kitten )	>
<	 ( ( oona ( and mertz ) ) puppy )	 ( oona dog )	<
|	 ( ( abby ( or abby ) ) striped )	 ( ( ( marcel ( and ( oona ( and abby ) ) ) ) ( or ( abby ( and pumpkin ) ) ) ) spotted )	>
|	 ( ( abby ( or pumpkin ) ) kitten )	 ( ( ( pumpkin ( and ( pumpkin ( and mouse ) ) ) ) ( or ( pumpkin ( or pumpkin ) ) ) ) spotted )	>
|	 ( ( oona ( or oona ) ) kitten )	 ( ( oona ( or ( millie ( and oona ) ) ) ) spotted )	=
#	 ( pumpkin dog )	 ( ( oona ( and ( ( oona ( or pumpkin ) ) ( or pumpkin ) ) ) ) dog )	#
#	 ( ( ( marcel ( and ( marcel ( or mouse ) ) ) ) ( and ( marcel ( or mouse ) ) ) ) striped )	 ( marcel dog )	=
>	 ( ( marcel ( or marcel ) ) cat )	 ( marcel kitten )	=
#	 ( ( millie ( and millie ) ) striped )	 ( ( ( ( pumpkin ( or marcel ) ) ( or ( millie ( or pumpkin ) ) ) ) ( and ( ( millie ( and millie ) ) ( or ( abby ( and millie ) ) ) ) ) ) pet )	=
#	 ( ( mouse ( and ( ( abby ( or mouse ) ) ( or pumpkin ) ) ) ) puppy )	 ( marcel puppy )	#
>	 ( ( ( ( millie ( or mouse ) ) ( or ( marcel ( and millie ) ) ) ) ( or ( marcel ( and mouse ) ) ) ) cat )	 ( millie cat )	>
>	 ( abby kitten )	 ( ( ( ( mertz ( and oona ) ) ( and ( abby ( or abby ) ) ) ) ( and mertz ) ) kitten )	>
>	 ( ( ( pumpkin ( or ( pumpkin ( and marcel ) ) ) ) ( or oona ) ) pet )	 ( oona pet )	>
<	 ( ( marcel ( or millie ) ) puppy )	 ( ( marcel ( or ( ( marcel ( or millie ) ) ( and ( millie ( or pumpkin ) ) ) ) ) ) spotted )	=
#	 ( mertz striped )	 ( ( mouse ( and abby ) ) striped )	#
>	 ( ( ( mouse ( and pumpkin ) ) ( or pumpkin ) ) dog )	 ( pumpkin puppy )	=
<	 ( oona kitten )	 ( ( ( ( ollie ( or oona ) ) ( or mertz ) ) ( or ( ( ollie ( and mouse ) ) ( or ( mertz ( or oona ) ) ) ) ) ) cat )	<
#	 ( ( ( oona ( or marcel ) ) ( and marcel ) ) dog )	 ( mertz dog )	#
|	 ( mouse dog )	 ( ( ( ( mouse ( and mertz ) ) ( and ( pumpkin ( or abby ) ) ) ) ( and pumpkin ) ) cat )	>
|	 ( ( ollie ( or ( ( oona ( or oona ) ) ( or pumpkin ) ) ) ) cat )	 ( oona pony )	>
|	 ( ( ( millie ( and ( marcel ( and mertz ) ) ) ) ( or ( ( marcel ( or marcel ) ) ( or millie ) ) ) ) puppy )	 ( marcel cat )	>
>	 ( ( mertz ( or ( ( ollie ( and mertz ) ) ( or ollie ) ) ) ) dog )	 ( ( marcel ( and ( marcel ( and mertz ) ) ) ) puppy )	>
<	 ( abby pony )	 ( ( ( ( oona ( and oona ) ) ( or ( abby ( and mouse ) ) ) ) ( or abby ) ) pony )	<
#	 ( ( marcel ( or mertz ) ) puppy )	 ( oona puppy )	#
^	 ( millie striped )	 ( ( millie ( and ( ( pumpkin ( or mouse ) ) ( or ( millie ( or mouse ) ) ) ) ) ) spotted )	=
<	 ( abby puppy )	 ( ( mertz ( or abby ) ) puppy )	<
#	 ( ( ( marcel ( or pumpkin ) ) ( and ( ( marcel ( or marcel ) ) ( or ( mouse ( or mertz ) ) ) ) ) ) spotted )	 ( ( mouse ( or ( ( mertz ( and pumpkin ) ) ( or ( pumpkin ( or mertz ) ) ) ) ) ) spotted )	#
<	 ( mertz puppy )	 ( ( ( mertz ( or ( mertz ( or millie ) ) ) ) ( or millie ) ) spotted )	<
#	 ( ( ( ( pumpkin ( or pumpkin ) ) ( and ollie ) ) ( and mouse ) ) spotted )	 ( ( pumpkin ( and marcel ) ) spotted )	#
<	 ( ( pumpkin ( or ( millie ( and ( mouse ( or millie ) ) ) ) ) ) puppy )	 ( ( ( ( mouse ( or pumpkin ) ) ( or ( millie ( or mouse ) ) ) ) ( or ( abby ( or mouse ) ) ) ) dog )	<
>	 ( ( ( pumpkin ( or ( marcel ( and marcel ) ) ) ) ( or ( ( ollie ( or pumpkin ) ) ( and ( pumpkin ( and marcel ) ) ) ) ) ) dog )	 ( pumpkin puppy )	>
>	 ( ( ( ( pumpkin ( or abby ) ) ( or ollie ) ) ( or ( ( ollie ( or mertz ) ) ( or ( mertz ( and pumpkin ) ) ) ) ) ) kitten )	 ( abby kitten )	>
#	 ( ( ollie ( or ( ( mertz ( or millie ) ) ( and millie ) ) ) ) cat )	 ( ( ( mertz ( or mouse ) ) ( and ( ( mertz ( and mertz ) ) ( or ( mouse ( or millie ) ) ) ) ) ) cat )	#
#	 ( pumpkin pony )	 ( abby pony )	#
#	 ( ( ( ( abby ( and marcel ) ) ( and pumpkin ) ) ( or ( pumpkin ( and marcel ) ) ) ) dog )	 ( abby dog )	#
<	 ( mouse puppy )	 ( ( ( ( mertz ( or mouse ) ) ( and mouse ) ) ( or mertz ) ) spotted )	<
|	 ( abby cat )	 ( ( ( ( mouse ( or mouse ) ) ( or ( mouse ( or abby ) ) ) ) ( and abby ) ) pony )	=
|	 ( ( ( mertz ( or pumpkin ) ) ( or ( abby ( and ( oona ( and abby ) ) ) ) ) ) puppy )	 ( ( mertz ( or ( mertz ( or ( abby ( and oona ) ) ) ) ) ) kitten )	>
<	 ( ( ( ( pumpkin ( or oona ) ) ( and ollie ) ) ( and pumpkin ) ) pet )	 ( ( pumpkin ( and ( ( millie ( or oona ) ) ( or ( ollie ( and pumpkin ) ) ) ) ) ) pet )	<
|	 ( mouse striped )	 ( ( ( marcel ( and ( marcel ( or marcel ) ) ) ) ( and mouse ) ) spotted )	>
<	 ( ( marcel ( and ( abby ( or millie ) ) ) ) cat )	 ( ( mertz ( or ( ( abby ( and millie ) ) ( or ( marcel ( or abby ) ) ) ) ) ) cat )	<
|	 ( ( ( ( ollie ( or marcel ) ) ( or ( pumpkin ( or marcel ) ) ) ) ( or mertz ) ) dog )	 ( pumpkin kitten )	>
|	 ( ( ( ( oona ( and oona ) ) ( or ( abby ( or ollie ) ) ) ) ( or millie ) ) kitten )	 ( abby dog )	>
#	 ( oona pony )	 ( ( ( oona ( and ( oona ( and mouse ) ) ) ) ( or oona ) ) striped )	=
v	 ( marcel striped )	 ( ( pumpkin ( or ( marcel ( or abby ) ) ) ) spotted )	<
<	 ( ( mouse ( and mertz ) ) kitten )	 ( ( ( ( mertz ( and pumpkin ) ) ( or mertz ) ) ( and mertz ) ) striped )	<
|	 ( ( mouse ( or ( ( mertz ( and mertz ) ) ( or ( pumpkin ( or ollie ) ) ) ) ) ) kitten )	 ( pumpkin puppy )	>
|	 ( ( pumpkin ( or ( ( mertz ( or ollie ) ) ( and mertz ) ) ) ) puppy )	 ( mertz striped )	>
|	 ( ( ( ( pumpkin ( or ollie ) ) ( and pumpkin ) ) ( or ( ( millie ( or mertz ) ) ( or ( ollie ( or pumpkin ) ) ) ) ) ) pony )	 ( pumpkin kitten )	>
|	 ( ( pumpkin ( and pumpkin ) ) puppy )	 ( ( ( pumpkin ( and millie ) ) ( or pumpkin ) ) cat )	=
#	 ( ( ( marcel ( or marcel ) ) ( or ( ( pumpkin ( and marcel ) ) ( or ( pumpkin ( and abby ) ) ) ) ) ) spotted )	 ( ( ( marcel ( or marcel ) ) ( or ( oona ( and pumpkin ) ) ) ) spotted )	#
<	 ( mouse puppy )	 ( ( ( mouse ( and mouse ) ) ( or ollie ) ) spotted )	<
|	 ( pumpkin striped )	 ( ( mouse ( and pumpkin ) ) puppy )	>
|	 ( ( ( ( abby ( or mouse ) ) ( and ( mouse ( or millie ) ) ) ) ( or mouse ) ) spotted )	 ( mouse striped )	>
|	 ( ( ollie ( or ( ollie ( and mouse ) ) ) ) pony )	 ( ( ollie ( or ollie ) ) dog )	=
<	 ( ( mertz ( and ollie ) ) kitten )	 ( mertz cat )	<
<	 ( ( millie ( and ( ( mouse ( and millie ) ) ( or oona ) ) ) ) dog )	 ( ( ( ( millie ( or abby ) ) ( and ( millie ( or abby ) ) ) ) ( or ( oona ( and ( oona ( and oona ) ) ) ) ) ) dog )	<
|	 ( ( ( ( mertz ( or marcel ) ) ( or ( marcel ( or mouse ) ) ) ) ( or mertz ) ) puppy )	 ( ( mouse ( and mouse ) ) striped )	>
<	 ( ( abby ( and marcel ) ) puppy )	 ( ( ( ( mertz ( or mertz ) ) ( and ( abby ( and mertz ) ) ) ) ( or ( ( marcel ( and marcel ) ) ( or ( ollie ( or abby ) ) ) ) ) ) spotted )	<
#	 ( ( ( mouse ( and marcel ) ) ( or pumpkin ) ) dog )	 ( ( ( pumpkin ( or ( mouse ( or millie ) ) ) ) ( and mouse ) ) dog )	#
|	 ( ( abby ( or millie ) ) puppy )	 ( millie kitten )	>
>	 ( ( ( ( pumpkin ( and ollie ) ) ( or ( millie ( or pumpkin ) ) ) ) ( or millie ) ) dog )	 ( millie puppy )	>
<	 ( ollie cat )	 ( ( ollie ( or ( ( pumpkin ( or pumpkin ) ) ( or ( pumpkin ( or pumpkin ) ) ) ) ) ) cat )	<
#	 ( oona kitten )	 ( ( abby ( or abby ) ) kitten )	#
|	 ( ( ( mouse ( and mertz ) ) ( or ( abby ( and ( abby ( and mertz ) ) ) ) ) ) spotted )	 ( ( ( ( abby ( and abby ) ) ( and ( mertz ( and mertz ) ) ) ) ( and mouse ) ) striped )	>
#	 ( ( mouse ( and ( ( ollie ( or abby ) ) ( or ( marcel ( and marcel ) ) ) ) ) ) spotted )	 ( ollie striped )	#
<	 ( ( oona ( and ( ( ollie ( or mouse ) ) ( and ( mouse ( and mouse ) ) ) ) ) ) kitten )	 ( mouse cat )	<
#	 ( ( mertz ( and mouse ) ) kitten )	 ( abby kitten )	#
#	 ( ( ( marcel ( or ( pumpkin ( or pumpkin ) ) ) ) ( and abby ) ) spotted )	 ( ( mertz ( and abby ) ) striped )	#
>	 ( ( ( ( millie ( or mouse ) ) ( or oona ) ) ( or millie ) ) dog )	 ( ( millie ( and ( ( oona ( and mouse ) ) ( or mouse ) ) ) ) puppy )	>
|	 ( ( ( ( mertz ( and abby ) ) ( or mouse ) ) ( and ( ollie ( or abby ) ) ) ) puppy )	 ( ( mouse ( and abby ) ) striped )	>
#	 ( millie striped )	 ( ( mouse ( or mertz ) ) striped )	#
>	 ( ( ( ( mertz ( or abby ) ) ( or ( mertz ( or oona ) ) ) ) ( and ( ( mertz ( or abby ) ) ( or mertz ) ) ) ) striped )	 ( abby striped )	>
#	 ( pumpkin pet )	 ( abby pet )	#
#	 ( ( ( ( pumpkin ( and mouse ) ) ( or millie ) ) ( and ( oona ( or ( oona ( and pumpkin ) ) ) ) ) ) striped )	 ( ( ( ( mouse ( and mouse ) ) ( or ( oona ( or oona ) ) ) ) ( and pumpkin ) ) spotted )	#
>	 ( millie striped )	 ( ( ( ( ollie ( and mertz ) ) ( or ( mertz ( or ollie ) ) ) ) ( and millie ) ) striped )	>
<	 ( ( marcel ( or ( marcel ( and ( mouse ( or pumpkin ) ) ) ) ) ) kitten )	 ( ( marcel ( and marcel ) ) striped )	=
#	 ( ( millie ( or marcel ) ) cat )	 ( ( marcel ( or millie ) ) pet )	=
|	 ( ( ( ( mertz ( and mertz ) ) ( or mouse ) ) ( or abby ) ) pony )	 ( ( ( ( mertz ( and mouse ) ) ( and ( abby ( and ollie ) ) ) ) ( and ( ollie ( and ( ollie ( and mertz ) ) ) ) ) ) kitten )	>
#	 ( oona pony )	 ( ( mouse ( and ( ( marcel ( and marcel ) ) ( or ( pumpkin ( and oona ) ) ) ) ) ) pony )	#
>	 ( ( ollie ( or pumpkin ) ) dog )	 ( pumpkin puppy )	>
|	 ( abby pony )	 ( ( abby ( or ( ollie ( and abby ) ) ) ) kitten )	=
=	 ( ( millie ( and ( millie ( or ( millie ( and mouse ) ) ) ) ) ) cat )	 ( millie cat )	=
v	 ( marcel spotted )	 ( ( ( marcel ( or ( mouse ( or pumpkin ) ) ) ) ( or marcel ) ) striped )	<
<	 ( ( ollie ( and ( mouse ( and ( mertz ( and millie ) ) ) ) ) ) spotted )	 ( mertz spotted )	<
|	 ( ( ( ( mouse ( and mertz ) ) ( or ( abby ( and oona ) ) ) ) ( or ( mertz ( or ( oona ( and oona ) ) ) ) ) ) kitten )	 ( mertz pony )	>
|	 ( marcel kitten )	 ( ( ( ( mertz ( and mertz ) ) ( and mouse ) ) ( and ( ( mertz ( and mertz ) ) ( and ( mouse ( and marcel ) ) ) ) ) ) dog )	>
<	 ( abby cat )	 ( ( abby ( or ( marcel ( or ( oona ( or oona ) ) ) ) ) ) cat )	<
#	 ( ( ollie ( or ollie ) ) striped )	 ( ( ( ( ollie ( and ollie ) ) ( or ( mouse ( and mouse ) ) ) ) ( and millie ) ) striped )	#
>	 ( abby dog )	 ( ( ( abby ( and marcel ) ) ( and abby ) ) dog )	>
|	 ( ( ( mertz ( or ( mouse ( or marcel ) ) ) ) ( or mertz ) ) pony )	 ( mouse kitten )	>
|	 ( millie dog )	 ( ( millie ( and ( ollie ( or ( ollie ( or millie ) ) ) ) ) ) pony )	=
|	 ( oona striped )	 ( ( abby ( and oona ) ) spotted )	>
|	 ( ollie dog )	 ( ( oona ( and ollie ) ) cat )	>
|	 ( ( ollie ( or ollie ) ) spotted )	 ( ollie kitten )	=
<	 ( ( ( ( mouse ( or mouse ) ) ( and abby ) ) ( and ( pumpkin ( and mertz ) ) ) ) puppy )	 ( ( ( mertz ( or mouse ) ) ( and pumpkin ) ) puppy )	<
#	 ( ( millie ( or millie ) ) pet )	 ( millie cat )	=
#	 ( ( ( ( mouse ( and mouse ) ) ( or marcel ) ) ( and ollie ) ) dog )	 ( pumpkin dog )	#
>	 ( ( abby ( or ( ( marcel ( and marcel ) ) ( or ( ollie ( and marcel ) ) ) ) ) ) spotted )	 ( abby spotted )	>
#	 ( marcel kitten )	 ( abby kitten )	#
|	 ( ( mertz ( or marcel ) ) striped )	 ( mertz puppy )	>
#	 ( mouse pony )	 ( ( ( ( ollie ( and mouse ) ) ( or mertz ) ) ( and ( ollie ( and ( mertz ( and mertz ) ) ) ) ) ) pony )	#
#	 ( mouse dog )	 ( ( ( marcel ( or mouse ) ) ( and ( ollie ( and marcel ) ) ) ) dog )	#
#	 ( ( ( mouse ( and ( oona ( or mertz ) ) ) ) ( or ( ( mouse ( or mouse ) ) ( and ( mouse ( and mouse ) ) ) ) ) ) pet )	 ( ( ( oona ( or ( mertz ( or mouse ) ) ) ) ( and ( ( oona ( and ollie ) ) ( or ( mertz ( or oona ) ) ) ) ) ) pet )	#
|	 ( ( ( ollie ( and ( mertz ( or oona ) ) ) ) ( or marcel ) ) kitten )	 ( marcel puppy )	>
<	 ( pumpkin cat )	 ( ( ( ( pumpkin ( or abby ) ) ( and ( pumpkin ( or ollie ) ) ) ) ( or pumpkin ) ) cat )	<
|	 ( ( abby ( or pumpkin ) ) puppy )	 ( ( mertz ( and abby ) ) cat )	>
