>	 ( ( ( millie ( or ( ollie ( or ollie ) ) ) ) ( or ( abby ( and ( oona ( and oona ) ) ) ) ) ) spotted )	 ( ollie puppy )	>
#	 ( ( ( abby ( or ( abby ( or oona ) ) ) ) ( and millie ) ) striped )	 ( marcel spotted )	#
>	 ( ( millie ( or ( ( pumpkin ( and pumpkin ) ) ( or ( abby ( and pumpkin ) ) ) ) ) ) pony )	 ( millie pony )	>
|	 ( marcel puppy )	 ( ( marcel ( and ( millie ( or ( mouse ( or mouse ) ) ) ) ) ) pony )	>
|	 ( ( ( ( millie ( or pumpkin ) ) ( or ollie ) ) ( and millie ) ) striped )	 ( millie puppy )	=
|	 ( millie kitten )	 ( ( ( marcel ( or ( oona ( or millie ) ) ) ) ( and millie ) ) spotted )	=
#	 ( ( abby ( and ollie ) ) pony )	 ( mertz pony )	#
#	 ( ( ( ( mertz ( and mouse ) ) ( and ( mouse ( and oona ) ) ) ) ( or mouse ) ) pet )	 ( mouse dog )	=
#	 ( ( ( pumpkin ( and ollie ) ) ( or ( millie ( and ( abby ( and millie ) ) ) ) ) ) striped )	 ( abby spotted )	#
>	 ( ( marcel ( or ( ( ollie ( or millie ) ) ( or ( marcel ( and marcel ) ) ) ) ) ) dog )	 ( ( ( ( ollie ( and marcel ) ) ( or ollie ) ) ( and ( marcel ( and millie ) ) ) ) dog )	>
|	 ( ( oona ( and oona ) ) kitten )	 ( ( ( millie ( and ( oona ( or pumpkin ) ) ) ) ( and oona ) ) dog )	>
|	 ( ( marcel ( or ( ( mertz ( or mertz ) ) ( or marcel ) ) ) ) dog )	 ( ( ( mertz ( and ( ollie ( or marcel ) ) ) ) ( and pumpkin ) ) kitten )	>
>	 ( ollie puppy )	 ( ( ollie ( and ( ( abby ( and marcel ) ) ( and ollie ) ) ) ) puppy )	>
<	 ( millie dog )	 ( ( millie ( or ( ( oona ( and millie ) ) ( or mouse ) ) ) ) dog )	<
|	 ( marcel kitten )	 ( ( ( ollie ( or ( marcel ( and ollie ) ) ) ) ( and marcel ) ) puppy )	>
#	 ( marcel cat )	 ( ( millie ( and mertz ) ) cat )	#
#	 ( ( ( ollie ( or pumpkin ) ) ( and mertz ) ) pony )	 ( ( pumpkin ( and pumpkin ) ) pony )	#
#	 ( ( ( mertz ( or millie ) ) ( or mertz ) ) puppy )	 ( pumpkin puppy )	#
>	 ( ( oona ( or ( pumpkin ( or ( marcel ( or marcel ) ) ) ) ) ) cat )	 ( pumpkin kitten )	>
>	 ( ( abby ( and abby ) ) dog )	 ( ( pumpkin ( and ( oona ( and ( millie ( and abby ) ) ) ) ) ) puppy )	>
#	 ( ( ( ( ollie ( or marcel ) ) ( and ( ollie ( and abby ) ) ) ) ( or ( abby ( or ( abby ( and abby ) ) ) ) ) ) cat )	 ( marcel cat )	#
<	 ( ( ( mouse ( and ollie ) ) ( or mouse ) ) puppy )	 ( mouse spotted )	=
#	 ( ( marcel ( or abby ) ) spotted )	 ( oona striped )	#
<	 ( ( ollie ( and mouse ) ) pony )	 ( ( ( ollie ( or abby ) ) ( or ollie ) ) pony )	<
#	 ( ( oona ( or ollie ) ) kitten )	 ( abby kitten )	#
>	 ( millie spotted )	 ( ( millie ( or ( ( millie ( or ollie ) ) ( and millie ) ) ) ) puppy )	=
|	 ( ( mouse ( or abby ) ) cat )	 ( ( mouse ( or mouse ) ) puppy )	>
#	 ( mertz striped )	 ( ( ( pumpkin ( and pumpkin ) ) ( or pumpkin ) ) striped )	#
>	 ( ( ( ( mertz ( or millie ) ) ( or ( ollie ( or ollie ) ) ) ) ( or ollie ) ) striped )	 ( mertz kitten )	>
|	 ( ( oona ( or abby ) ) puppy )	 ( ( marcel ( and oona ) ) kitten )	>
|	 ( ( ( ( marcel ( and millie ) ) ( or marcel ) ) ( or ( ( millie ( or abby ) ) ( or ( millie ( or marcel ) ) ) ) ) ) pony )	 ( millie puppy )	>
|	 ( ollie puppy )	 ( ( ( ( oona ( and ollie ) ) ( and oona ) ) ( and ( ( mouse ( or mouse ) ) ( and mouse ) ) ) ) kitten )	>
>	 ( ( ( ( mouse ( and mouse ) ) ( and mertz ) ) ( or ( ( mouse ( or mertz ) ) ( and mouse ) ) ) ) cat )	 ( ( ( ( mouse ( and ollie ) ) ( or ollie ) ) ( and mouse ) ) cat )	>
#	 ( ( pumpkin ( or ( pumpkin ( and ollie ) ) ) ) pony )	 ( marcel pony )	#
|	 ( ( ( ( mouse ( or millie ) ) ( or ( mouse ( or abby ) ) ) ) ( or millie ) ) spotted )	 ( mouse striped )	>
|	 ( ( ( ( marcel ( and marcel ) ) ( and ( mertz ( and marcel ) ) ) ) ( or ( mouse ( or ( mertz ( and mertz ) ) ) ) ) ) puppy )	 ( ( ( ( oona ( and marcel ) ) ( and marcel ) ) ( and mouse ) ) striped )	>
|	 ( marcel pony )	 ( ( ( mouse ( and ( ollie ( or pumpkin ) ) ) ) ( and ( ( ollie ( or marcel ) ) ( and marcel ) ) ) ) dog )	>
#	 ( ( pumpkin ( or ( mertz ( and ( mertz ( or mertz ) ) ) ) ) ) puppy )	 ( ( ( ( abby ( or abby ) ) ( or ( mertz ( and mertz ) ) ) ) ( or ollie ) ) puppy )	#
<	 ( abby cat )	 ( ( mertz ( or abby ) ) cat )	<
#	 ( mertz pet )	 ( ( ( ( oona ( or oona ) ) ( or ( ollie ( or ollie ) ) ) ) ( or ollie ) ) pet )	#
>	 ( ( ( millie ( or ( marcel ( and millie ) ) ) ) ( or mertz ) ) spotted )	 ( ( ( abby ( and abby ) ) ( and millie ) ) puppy )	>
|	 ( ( ( mouse ( or ollie ) ) ( and mouse ) ) pony )	 ( ( oona ( and ( oona ( and mouse ) ) ) ) kitten )	>
>	 ( ( ( mertz ( or mouse ) ) ( and mertz ) ) cat )	 ( ( ( ollie ( and mertz ) ) ( and ( ( mouse ( and mertz ) ) ( or ( mertz ( or mouse ) ) ) ) ) ) cat )	>
<	 ( mertz kitten )	 ( ( mouse ( or mertz ) ) cat )	<
>	 ( pumpkin pony )	 ( ( ( ( abby ( and pumpkin ) ) ( or oona ) ) ( and pumpkin ) ) pony )	>
>	 ( mertz cat )	 ( ( ( ( oona ( and mertz ) ) ( or ( mertz ( and mouse ) ) ) ) ( and ollie ) ) kitten )	>
#	 ( pumpkin spotted )	 ( ( ( marcel ( and pumpkin ) ) ( or ( pumpkin ( and ( pumpkin ( or millie ) ) ) ) ) ) cat )	=
#	 ( ( millie ( and ( ( oona ( or millie ) ) ( and marcel ) ) ) ) puppy )	 ( pumpkin puppy )	#
|	 ( millie dog )	 ( ( ( ( millie ( or oona ) ) ( or ( millie ( or millie ) ) ) ) ( and ( millie ( or ( millie ( and abby ) ) ) ) ) ) pony )	=
<	 ( ( mertz ( and ( marcel ( and mertz ) ) ) ) puppy )	 ( ( ( mertz ( or oona ) ) ( or oona ) ) spotted )	<
|	 ( ( mouse ( or ( pumpkin ( or ( mertz ( or mertz ) ) ) ) ) ) kitten )	 ( mouse puppy )	>
>	 ( oona striped )	 ( ( ( ( oona ( or abby ) ) ( and ( oona ( and abby ) ) ) ) ( or oona ) ) kitten )	=
|	 ( millie kitten )	 ( ( ( mouse ( or millie ) ) ( and ( marcel ( and millie ) ) ) ) puppy )	>
#	 ( ( ollie ( or ( ( pumpkin ( and mouse ) ) ( or ollie ) ) ) ) pet )	 ( pumpkin pet )	#
#	 ( ( ( marcel ( and ( mertz ( or mertz ) ) ) ) ( or mouse ) ) puppy )	 ( millie puppy )	#
|	 ( ( ( ( millie ( or ollie ) ) ( or ( ollie ( or millie ) ) ) ) ( and ollie ) ) dog )	 ( ( ollie ( and mertz ) ) pony )	>
#	 ( oona kitten )	 ( ( ( ( pumpkin ( or mertz ) ) ( or ( mertz ( and pumpkin ) ) ) ) ( or ( ( pumpkin ( and pumpkin ) ) ( or mertz ) ) ) ) kitten )	#
#	 ( ( mertz ( and ( ( mertz ( or marcel ) ) ( or marcel ) ) ) ) puppy )	 ( ( ( ollie ( and ollie ) ) ( and ollie ) ) puppy )	#
|	 ( marcel kitten )	 ( ( ( ( marcel ( and marcel ) ) ( and millie ) ) ( and marcel ) ) dog )	>
|	 ( ( ( mouse ( and mouse ) ) ( and ( ( mouse ( or ollie ) ) ( or mertz ) ) ) ) cat )	 ( mouse puppy )	=
#	 ( ( oona ( and ( ( mertz ( and mertz ) ) ( and ( mertz ( or oona ) ) ) ) ) ) spotted )	 ( ( oona ( and mouse ) ) spotted )	#
|	 ( ( ( ( marcel ( and mouse ) ) ( or ( marcel ( and mouse ) ) ) ) ( or oona ) ) kitten )	 ( ( ( ( marcel ( or oona ) ) ( and mouse ) ) ( and oona ) ) puppy )	>
#	 ( millie pet )	 ( ( ( ( millie ( or millie ) ) ( or oona ) ) ( and millie ) ) kitten )	=
#	 ( ( pumpkin ( or ollie ) ) pony )	 ( oona pony )	#
<	 ( ( ( ( mertz ( or pumpkin ) ) ( and ( mouse ( and oona ) ) ) ) ( or oona ) ) puppy )	 ( ( oona ( or ( oona ( or ( oona ( and oona ) ) ) ) ) ) spotted )	=
|	 ( ( ( pumpkin ( or ollie ) ) ( or marcel ) ) pony )	 ( ( ( pumpkin ( and ( marcel ( or mouse ) ) ) ) ( and ( ( marcel ( or ollie ) ) ( or marcel ) ) ) ) dog )	>
#	 ( ( mertz ( or ( ( mertz ( or oona ) ) ( and ( mertz ( and oona ) ) ) ) ) ) spotted )	 ( ( abby ( or mouse ) ) spotted )	#
|	 ( ( ( ( mertz ( and millie ) ) ( and ( ollie ( or mertz ) ) ) ) ( or millie ) ) pony )	 ( ( ( ( marcel ( and millie ) ) ( and ( millie ( and marcel ) ) ) ) ( and millie ) ) cat )	>
<	 ( ( ( oona ( and abby ) ) ( and oona ) ) puppy )	 ( ( pumpkin ( or ( abby ( or ( pumpkin ( and mertz ) ) ) ) ) ) puppy )	<
#	 ( ( ( ( marcel ( or marcel ) ) ( and abby ) ) ( and ( ( marcel ( or marcel ) ) ( or mertz ) ) ) ) dog )	 ( ( millie ( and ( abby ( or marcel ) ) ) ) dog )	#
|	 ( ( ( ( abby ( and abby ) ) ( or ( ollie ( and mertz ) ) ) ) ( or ( ollie ( or ( mertz ( or abby ) ) ) ) ) ) kitten )	 ( mertz dog )	>
#	 ( mouse dog )	 ( ( oona ( or mertz ) ) dog )	#
#	 ( pumpkin spotted )	 ( ( millie ( and ( ( mouse ( or pumpkin ) ) ( and ( millie ( and marcel ) ) ) ) ) ) striped )	#
=	 ( ( ( mouse ( or ( mouse ( or pumpkin ) ) ) ) ( and mouse ) ) cat )	 ( ( ( ( pumpkin ( or mouse ) ) ( and mouse ) ) ( or ( ( mertz ( or pumpkin ) ) ( and mouse ) ) ) ) cat )	=
<	 ( ( ( ( ollie ( and ollie ) ) ( and ( ollie ( and mouse ) ) ) ) ( and oona ) ) kitten )	 ( mouse striped )	<
#	 ( millie cat )	 ( ( ( ( oona ( and oona ) ) ( or ( oona ( or mertz ) ) ) ) ( or ( abby ( or ( oona ( and millie ) ) ) ) ) ) cat )	#
#	 ( ( pumpkin ( or oona ) ) spotted )	 ( ( ( ( ollie ( or ollie ) ) ( or ( oona ( and ollie ) ) ) ) ( or ollie ) ) spotted )	#
|	 ( oona puppy )	 ( ( oona ( and millie ) ) kitten )	>
#	 ( ( mouse ( or ( ( oona ( and mertz ) ) ( and mouse ) ) ) ) spotted )	 ( mouse pony )	=
>	 ( ( ollie ( or oona ) ) pony )	 ( ( marcel ( and oona ) ) pony )	>
#	 ( mouse puppy )	 ( ( ollie ( and ( ollie ( or abby ) ) ) ) puppy )	#
#	 ( ( ( pumpkin ( and mouse ) ) ( or ( millie ( or ( millie ( and pumpkin ) ) ) ) ) ) cat )	 ( pumpkin cat )	#
#	 ( ( millie ( or ( millie ( or ( pumpkin ( or pumpkin ) ) ) ) ) ) spotted )	 ( ( ( ollie ( or millie ) ) ( or ( ollie ( and ( millie ( and millie ) ) ) ) ) ) striped )	#
#	 ( ( mertz ( or ( mertz ( or ( mertz ( and mouse ) ) ) ) ) ) pony )	 ( mouse pony )	#
<	 ( ( ( ( marcel ( or ollie ) ) ( and pumpkin ) ) ( or ollie ) ) puppy )	 ( ( ( ollie ( or mouse ) ) ( or pumpkin ) ) puppy )	<
#	 ( ( ( marcel ( and marcel ) ) ( or ( ( mouse ( and pumpkin ) ) ( and ( marcel ( and marcel ) ) ) ) ) ) pet )	 ( ( ( ( pumpkin ( and marcel ) ) ( or pumpkin ) ) ( and ( ( ollie ( and ollie ) ) ( and ollie ) ) ) ) pet )	#
<	 ( ( ( millie ( or ( mouse ( or mertz ) ) ) ) ( and ( ( oona ( and mertz ) ) ( or mertz ) ) ) ) pony )	 ( ( ( oona ( or ( oona ( and mertz ) ) ) ) ( or ( oona ( or mertz ) ) ) ) pony )	<
#	 ( abby spotted )	 ( ( millie ( or marcel ) ) spotted )	#
|	 ( ( ( ollie ( and ( mouse ( and oona ) ) ) ) ( or mertz ) ) puppy )	 ( mertz kitten )	>
<	 ( oona kitten )	 ( ( mertz ( or ( ( pumpkin ( or oona ) ) ( or ( pumpkin ( or pumpkin ) ) ) ) ) ) striped )	<
<	 ( ( pumpkin ( and ( millie ( or millie ) ) ) ) pony )	 ( ( ( ( mouse ( and mouse ) ) ( or millie ) ) ( or pumpkin ) ) pony )	<
#	 ( mertz spotted )	 ( ( mertz ( and ( ( mertz ( and abby ) ) ( or mertz ) ) ) ) pony )	=
#	 ( ( ( mouse ( and ollie ) ) ( or ollie ) ) pet )	 ( mouse pet )	#
>	 ( abby spotted )	 ( ( ( ( oona ( and abby ) ) ( and oona ) ) ( and mouse ) ) puppy )	>
#	 ( ( ollie ( or ( ( oona ( and millie ) ) ( or ( mertz ( or millie ) ) ) ) ) ) pet )	 ( ( ( ( mertz ( or oona ) ) ( or millie ) ) ( and ( oona ( and oona ) ) ) ) pet )	#
<	 ( ( ollie ( and ( mouse ( and mouse ) ) ) ) pet )	 ( mouse pet )	<
#	 ( mertz striped )	 ( ( ( ( mouse ( and marcel ) ) ( or marcel ) ) ( or mouse ) ) striped )	#
#	 ( ( oona ( and mertz ) ) spotted )	 ( ( mouse ( and mertz ) ) spotted )	#
#	 ( ( ( mouse ( and ( marcel ( and marcel ) ) ) ) ( and abby ) ) puppy )	 ( pumpkin puppy )	#
#	 ( ( ollie ( or marcel ) ) dog )	 ( ( marcel ( or ollie ) ) spotted )	=
|	 ( ( ollie ( or marcel ) ) cat )	 ( ( ( millie ( or ( millie ( or mouse ) ) ) ) ( and ollie ) ) puppy )	>
<	 ( ollie kitten )	 ( ( ( ( pumpkin ( and ollie ) ) ( or ollie ) ) ( or pumpkin ) ) striped )	<
|	 ( ( oona ( or mouse ) ) kitten )	 ( oona dog )	>
#	 ( ( abby ( and millie ) ) kitten )	 ( ollie kitten )	#
#	 ( ( mertz ( and millie ) ) spotted )	 ( ( ( ( millie ( and ollie ) ) ( and ( pumpkin ( and millie ) ) ) ) ( or ollie ) ) spotted )	#
#	 ( mertz striped )	 ( ( marcel ( or ( ( mertz ( and mouse ) ) ( and ( mouse ( and marcel ) ) ) ) ) ) striped )	#
|	 ( ( ( ( mouse ( and pumpkin ) ) ( and ( pumpkin ( and ollie ) ) ) ) ( or ( ( ollie ( or pumpkin ) ) ( and abby ) ) ) ) pony )	 ( ( abby ( and pumpkin ) ) kitten )	>
#	 ( ( ( ( ollie ( and marcel ) ) ( and ( abby ( and ollie ) ) ) ) ( or ollie ) ) spotted )	 ( abby striped )	#
>	 ( ( ollie ( or mouse ) ) spotted )	 ( mouse puppy )	>
>	 ( ( ( ( oona ( or mouse ) ) ( or ( ollie ( or mouse ) ) ) ) ( and ( ( ollie ( and ollie ) ) ( and ( ollie ( and ollie ) ) ) ) ) ) kitten )	 ( ( mertz ( and ( ( mertz ( or ollie ) ) ( and ( oona ( and ollie ) ) ) ) ) ) kitten )	>
#	 ( ( ( ollie ( and ollie ) ) ( or ollie ) ) puppy )	 ( oona puppy )	#
<	 ( ( millie ( or ( ( millie ( or millie ) ) ( and mouse ) ) ) ) puppy )	 ( ( millie ( or ( mertz ( and pumpkin ) ) ) ) dog )	<
>	 ( marcel dog )	 ( ( ( ( marcel ( or oona ) ) ( and ( millie ( and marcel ) ) ) ) ( and ( oona ( and ( marcel ( and mouse ) ) ) ) ) ) puppy )	>
#	 ( ( pumpkin ( or marcel ) ) striped )	 ( ( mertz ( or marcel ) ) striped )	#
>	 ( ( ( ( marcel ( or marcel ) ) ( or ( abby ( and marcel ) ) ) ) ( or marcel ) ) cat )	 ( marcel kitten )	=
|	 ( ( oona ( or marcel ) ) cat )	 ( ( mertz ( and ( marcel ( and oona ) ) ) ) puppy )	>
#	 ( ( ( ( mertz ( and mertz ) ) ( or ( mertz ( and ollie ) ) ) ) ( and marcel ) ) cat )	 ( ( ollie ( and ( ollie ( and millie ) ) ) ) cat )	#
>	 ( ( ( pumpkin ( or oona ) ) ( or ( ollie ( or ( oona ( or pumpkin ) ) ) ) ) ) kitten )	 ( ( ( ( oona ( and ollie ) ) ( and pumpkin ) ) ( and ollie ) ) kitten )	>
#	 ( ( ( mouse ( and ( oona ( or abby ) ) ) ) ( or ( ( abby ( and abby ) ) ( and millie ) ) ) ) cat )	 ( ( millie ( or abby ) ) cat )	#
|	 ( ( ( pumpkin ( or ( millie ( or pumpkin ) ) ) ) ( or ( ( pumpkin ( and millie ) ) ( and millie ) ) ) ) kitten )	 ( ( pumpkin ( or millie ) ) dog )	=
<	 ( ( pumpkin ( and ( ( mouse ( and pumpkin ) ) ( and mouse ) ) ) ) puppy )	 ( ( ( mertz ( and pumpkin ) ) ( or pumpkin ) ) dog )	<
#	 ( ( mertz ( or abby ) ) striped )	 ( pumpkin striped )	#
|	 ( marcel puppy )	 ( ( pumpkin ( and marcel ) ) striped )	>
#	 ( ( ollie ( or ( ( mouse ( and marcel ) ) ( and ( marcel ( or mouse ) ) ) ) ) ) kitten )	 ( mouse kitten )	#
<	 ( ( marcel ( or marcel ) ) cat )	 ( ( marcel ( or ( abby ( and ( abby ( and mouse ) ) ) ) ) ) cat )	<
<	 ( ( abby ( and ( abby ( and mouse ) ) ) ) pet )	 ( ( ( ( ollie ( and mouse ) ) ( or mouse ) ) ( and mouse ) ) pet )	<
#	 ( pumpkin cat )	 ( ( ollie ( and ( abby ( or ollie ) ) ) ) cat )	#
<	 ( ( pumpkin ( and ( ( marcel ( and marcel ) ) ( and ( marcel ( or mertz ) ) ) ) ) ) spotted )	 ( pumpkin spotted )	<
<	 ( ( oona ( and ( ( oona ( and millie ) ) ( and mouse ) ) ) ) pony )	 ( ( ( ( millie ( or mouse ) ) ( or millie ) ) ( or ( ( mouse ( and oona ) ) ( and ( mouse ( or pumpkin ) ) ) ) ) ) pony )	<
|	 ( ( ( marcel ( or mertz ) ) ( or ( ( marcel ( and mertz ) ) ( or ( pumpkin ( or marcel ) ) ) ) ) ) striped )	 ( ( marcel ( or ( ( pumpkin ( or mertz ) ) ( or ( marcel ( or marcel ) ) ) ) ) ) puppy )	=
|	 ( ( abby ( or ( pumpkin ( or mouse ) ) ) ) pony )	 ( abby dog )	>
|	 ( ( pumpkin ( or ( ( mouse ( and abby ) ) ( or abby ) ) ) ) puppy )	 ( ( pumpkin ( and ( ollie ( and abby ) ) ) ) pony )	>
#	 ( ( ( abby ( and pumpkin ) ) ( or mouse ) ) striped )	 ( abby spotted )	#
|	 ( ( mouse ( or mertz ) ) dog )	 ( ( mouse ( or ( ( mouse ( or mertz ) ) ( or mertz ) ) ) ) cat )	=
#	 ( ( ( ( mertz ( and pumpkin ) ) ( or ( mertz ( and mouse ) ) ) ) ( and mouse ) ) kitten )	 ( ( ( mertz ( and mouse ) ) ( and ( mouse ( or ( mertz ( and oona ) ) ) ) ) ) pet )	=
#	 ( ( pumpkin ( or millie ) ) puppy )	 ( ( pumpkin ( or ( ( millie ( and millie ) ) ( or millie ) ) ) ) pet )	=
|	 ( ( oona ( or ( ( oona ( or mouse ) ) ( or mertz ) ) ) ) kitten )	 ( mertz pony )	>
#	 ( ( ( marcel ( or ( marcel ( or marcel ) ) ) ) ( or ( ( marcel ( and marcel ) ) ( and ( mouse ( or abby ) ) ) ) ) ) spotted )	 ( ( ( ( abby ( or mouse ) ) ( or mouse ) ) ( and ( ( mouse ( or mouse ) ) ( or mouse ) ) ) ) spotted )	#
|	 ( millie cat )	 ( ( ( ( millie ( and mouse ) ) ( and pumpkin ) ) ( and ( mertz ( and ( mertz ( or mertz ) ) ) ) ) ) dog )	>
<	 ( millie puppy )	 ( ( ( pumpkin ( or millie ) ) ( or ollie ) ) puppy )	<
>	 ( ( ( marcel ( and mouse ) ) ( or ( abby ( or oona ) ) ) ) striped )	 ( oona kitten )	>
>	 ( ( ( ollie ( and ollie ) ) ( or marcel ) ) striped )	 ( ( ( ollie ( and mertz ) ) ( and ( mertz ( or marcel ) ) ) ) striped )	>
=	 ( ( ( mouse ( and mouse ) ) ( and ( millie ( or ( mouse ( or marcel ) ) ) ) ) ) striped )	 ( mouse striped )	=
|	 ( ( millie ( and ( pumpkin ( or ( millie ( and millie ) ) ) ) ) ) dog )	 ( millie pony )	=
<	 ( ( ( ( mouse ( or ollie ) ) ( and millie ) ) ( and millie ) ) pony )	 ( ( ollie ( or millie ) ) pony )	<
|	 ( ( abby ( or ( ( oona ( or mertz ) ) ( or oona ) ) ) ) pony )	 ( oona cat )	>
<	 ( ( ( pumpkin ( and abby ) ) ( and oona ) ) pony )	 ( abby pony )	<
#	 ( ( abby ( or ( abby ( and ( mouse ( or mertz ) ) ) ) ) ) pony )	 ( abby striped )	=
<	 ( ( ( ( mertz ( and millie ) ) ( or mertz ) ) ( and ( ( marcel ( and marcel ) ) ( and pumpkin ) ) ) ) puppy )	 ( marcel spotted )	<
|	 ( ( oona ( or ( ( pumpkin ( and oona ) ) ( and ( millie ( or pumpkin ) ) ) ) ) ) cat )	 ( ( ( oona ( and ( pumpkin ( and pumpkin ) ) ) ) ( and ( ( millie ( and abby ) ) ( or abby ) ) ) ) dog )	>
|	 ( ( ( ( millie ( or millie ) ) ( or ( millie ( and mertz ) ) ) ) ( and mouse ) ) dog )	 ( ( millie ( and mouse ) ) kitten )	=
#	 ( mertz spotted )	 ( ( ollie ( or ( marcel ( or ( ollie ( or ollie ) ) ) ) ) ) spotted )	#
<	 ( ollie dog )	 ( ( ( ( ollie ( and pumpkin ) ) ( or ( mouse ( or mouse ) ) ) ) ( or ollie ) ) dog )	<
<	 ( ( ( ( millie ( and mertz ) ) ( and abby ) ) ( or ( ( mertz ( or abby ) ) ( and ( abby ( and abby ) ) ) ) ) ) cat )	 ( ( ( millie ( or pumpkin ) ) ( or abby ) ) cat )	<
|	 ( marcel puppy )	 ( ( marcel ( and oona ) ) pony )	>
#	 ( millie puppy )	 ( ( mertz ( or ollie ) ) puppy )	#
|	 ( ollie striped )	 ( ( ( mouse ( or ( ollie ( and millie ) ) ) ) ( and ollie ) ) spotted )	>
#	 ( ( ( ollie ( and pumpkin ) ) ( or pumpkin ) ) dog )	 ( pumpkin striped )	=
#	 ( ollie cat )	 ( ( ( ( millie ( or ollie ) ) ( and ( millie ( and mertz ) ) ) ) ( or marcel ) ) cat )	#
#	 ( abby spotted )	 ( ( mouse ( or ( ollie ( and ( mertz ( and ollie ) ) ) ) ) ) spotted )	#
|	 ( ( ( ( marcel ( or pumpkin ) ) ( and pumpkin ) ) ( or mertz ) ) cat )	 ( pumpkin pony )	>
#	 ( pumpkin kitten )	 ( ( ( millie ( and millie ) ) ( or abby ) ) kitten )	#
#	 ( ( ( pumpkin ( and ollie ) ) ( or pumpkin ) ) pet )	 ( pumpkin puppy )	=
#	 ( ( ( abby ( or ( millie ( and millie ) ) ) ) ( and ( ( mouse ( or oona ) ) ( and ( oona ( or millie ) ) ) ) ) ) striped )	 ( millie striped )	#
#	 ( ( ( mouse ( or ollie ) ) ( and mouse ) ) dog )	 ( mouse spotted )	=
|	 ( ( ( ( oona ( and oona ) ) ( or ( ollie ( or abby ) ) ) ) ( or ( millie ( or ( millie ( or oona ) ) ) ) ) ) pony )	 ( ( ( ( abby ( and oona ) ) ( and ( millie ( or millie ) ) ) ) ( or ( ( millie ( and millie ) ) ( or ( oona ( and millie ) ) ) ) ) ) puppy )	>
#	 ( ( ( ( mertz ( and oona ) ) ( and mertz ) ) ( or ( ( pumpkin ( and pumpkin ) ) ( and ( mouse ( and oona ) ) ) ) ) ) spotted )	 ( mertz spotted )	#
|	 ( pumpkin dog )	 ( ( ( ( pumpkin ( or ollie ) ) ( and pumpkin ) ) ( and ollie ) ) cat )	>
#	 ( ( ollie ( and pumpkin ) ) pet )	 ( ( ( ( pumpkin ( and pumpkin ) ) ( and ollie ) ) ( and ( ollie ( and ( ollie ( and ollie ) ) ) ) ) ) kitten )	=
|	 ( ( oona ( and ( oona ( or oona ) ) ) ) dog )	 ( oona cat )	=
|	 ( ( ( millie ( or mouse ) ) ( or ( ( marcel ( or marcel ) ) ( and marcel ) ) ) ) pony )	 ( ( millie ( and marcel ) ) cat )	>
#	 ( millie pet )	 ( ( millie ( and ( mertz ( or ( millie ( or oona ) ) ) ) ) ) dog )	=
|	 ( ( pumpkin ( or ( pumpkin ( and ( mertz ( or mertz ) ) ) ) ) ) puppy )	 ( ( ( ( mouse ( or mouse ) ) ( or mouse ) ) ( and pumpkin ) ) pony )	>
<	 ( ( ( ( ollie ( and mertz ) ) ( and mouse ) ) ( and ( ( mouse ( and oona ) ) ( or mertz ) ) ) ) cat )	 ( mertz cat )	<
|	 ( ( ( ( mouse ( or millie ) ) ( and mouse ) ) ( and mouse ) ) kitten )	 ( mouse pony )	=
#	 ( pumpkin spotted )	 ( ( mertz ( and abby ) ) striped )	#
|	 ( ( oona ( or ( ( oona ( and mertz ) ) ( and abby ) ) ) ) spotted )	 ( oona kitten )	=
#	 ( ( ( ollie ( and ( abby ( and pumpkin ) ) ) ) ( or pumpkin ) ) spotted )	 ( pumpkin pony )	=
<	 ( ( marcel ( and ( mertz ( or ( pumpkin ( or pumpkin ) ) ) ) ) ) puppy )	 ( ( pumpkin ( or ( ( pumpkin ( or marcel ) ) ( or pumpkin ) ) ) ) spotted )	<
|	 ( ( ( millie ( or oona ) ) ( and ( ( mertz ( or oona ) ) ( or oona ) ) ) ) pony )	 ( ( ( mertz ( or ( mertz ( and oona ) ) ) ) ( and millie ) ) cat )	>
|	 ( ( ( ( mertz ( or mouse ) ) ( or ( mertz ( or millie ) ) ) ) ( or millie ) ) pony )	 ( ( mertz ( or ( mertz ( and mertz ) ) ) ) puppy )	>
#	 ( ( mouse ( or mouse ) ) dog )	 ( ( ( ( ollie ( or mouse ) ) ( and mertz ) ) ( and millie ) ) dog )	#
<	 ( ( ( ( pumpkin ( or pumpkin ) ) ( or ( pumpkin ( and marcel ) ) ) ) ( and ( ( pumpkin ( and oona ) ) ( and pumpkin ) ) ) ) pony )	 ( ( oona ( or ( ( oona ( and ollie ) ) ( and pumpkin ) ) ) ) pony )	<
#	 ( ( mertz ( and oona ) ) pony )	 ( pumpkin pony )	#
<	 ( ( ( mertz ( and mouse ) ) ( and ( ( mertz ( or oona ) ) ( and oona ) ) ) ) puppy )	 ( ( ( mertz ( and ( mertz ( or millie ) ) ) ) ( or ( ( oona ( or mertz ) ) ( or oona ) ) ) ) dog )	<
|	 ( millie kitten )	 ( ( ( ( marcel ( or mouse ) ) ( and pumpkin ) ) ( and millie ) ) puppy )	>
|	 ( marcel striped )	 ( ( ( ( millie ( and marcel ) ) ( and ( millie ( and marcel ) ) ) ) ( and marcel ) ) spotted )	>
