#	 ( ollie spotted )	 ( ( ( ( ollie ( and mertz ) ) ( and oona ) ) ( or ( ( mouse ( and mertz ) ) ( or ( mouse ( or oona ) ) ) ) ) ) spotted )	#
#	 ( ( ( ( marcel ( and mertz ) ) ( and pumpkin ) ) ( or ( mertz ( or marcel ) ) ) ) dog )	 ( ( ( ollie ( or ollie ) ) ( and ( ( marcel ( and pumpkin ) ) ( or ( ollie ( or ollie ) ) ) ) ) ) dog )	#
#	 ( marcel cat )	 ( ( ( ( pumpkin ( and abby ) ) ( and ( marcel ( and mertz ) ) ) ) ( or marcel ) ) striped )	=
<	 ( ( ollie ( and ( ( mouse ( and pumpkin ) ) ( and ( ollie ( and pumpkin ) ) ) ) ) ) puppy )	 ( ( ( ( ollie ( or pumpkin ) ) ( or mouse ) ) ( and ( ollie ( and ( mouse ( and ollie ) ) ) ) ) ) puppy )	<
>	 ( ( marcel ( or ( abby ( or ( mertz ( or mertz ) ) ) ) ) ) striped )	 ( ( ( marcel ( or ( mertz ( and millie ) ) ) ) ( and ( ( mertz ( or mertz ) ) ( and marcel ) ) ) ) kitten )	>
>	 ( pumpkin pet )	 ( ( ( ( oona ( and pumpkin ) ) ( and ( oona ( or ollie ) ) ) ) ( and oona ) ) pet )	>
<	 ( ( marcel ( and ( mouse ( and ( mouse ( or oona ) ) ) ) ) ) dog )	 ( ( ( ( ollie ( or oona ) ) ( or mouse ) ) ( and marcel ) ) dog )	<
#	 ( mouse dog )	 ( ( ( ( mertz ( or millie ) ) ( and ( mouse ( or mertz ) ) ) ) ( and marcel ) ) dog )	#
|	 ( ( ( pumpkin ( and ( pumpkin ( or pumpkin ) ) ) ) ( or ollie ) ) pony )	 ( ( ( mertz ( and ( ollie ( and mouse ) ) ) ) ( and ( ( mertz ( and pumpkin ) ) ( or ( ollie ( or ollie ) ) ) ) ) ) dog )	>
<	 ( ( marcel ( or millie ) ) puppy )	 ( ( oona ( or ( ( mertz ( or millie ) ) ( or ( marcel ( or oona ) ) ) ) ) ) dog )	<
=	 ( ( marcel ( or ( mouse ( and marcel ) ) ) ) striped )	 ( ( ( ( mouse ( or mouse ) ) ( and ( marcel ( and millie ) ) ) ) ( or marcel ) ) striped )	=
v	 ( ( ( millie ( or ( millie ( and millie ) ) ) ) ( and ( oona ( or marcel ) ) ) ) striped )	 ( millie spotted )	<
#	 ( oona striped )	 ( ( mouse ( or ( ( mertz ( or mouse ) ) ( and ( pumpkin ( or mertz ) ) ) ) ) ) striped )	#
>	 ( pumpkin cat )	 ( ( ( oona ( or ( ollie ( or mouse ) ) ) ) ( and ( ( ollie ( and ollie ) ) ( and pumpkin ) ) ) ) kitten )	>
|	 ( mouse pony )	 ( ( ( ( ollie ( and mouse ) ) ( or ( mouse ( and mouse ) ) ) ) ( and ( millie ( or ( ollie ( and millie ) ) ) ) ) ) dog )	>
v	 ( ( ( oona ( and ( abby ( or oona ) ) ) ) ( and ( ( pumpkin ( and abby ) ) ( or abby ) ) ) ) spotted )	 ( ( oona ( or ( abby ( and ( millie ( and millie ) ) ) ) ) ) striped )	<
#	 ( ( mertz ( or ( abby ( and ( abby ( and mertz ) ) ) ) ) ) puppy )	 ( ( mertz ( and ( ( abby ( and millie ) ) ( or mertz ) ) ) ) pet )	=
|	 ( pumpkin cat )	 ( ( ( ( ollie ( or marcel ) ) ( and pumpkin ) ) ( and ( millie ( and pumpkin ) ) ) ) pony )	>
|	 ( ( ( pumpkin ( or ( oona ( and pumpkin ) ) ) ) ( or mertz ) ) puppy )	 ( ( ( pumpkin ( or oona ) ) ( and ( pumpkin ( or ( oona ( and mertz ) ) ) ) ) ) pony )	>
<	 ( ( mertz ( and pumpkin ) ) puppy )	 ( ( ( ( mertz ( and mouse ) ) ( or ( marcel ( or pumpkin ) ) ) ) ( and ( mertz ( and pumpkin ) ) ) ) spotted )	=
#	 ( abby cat )	 ( ( ( ( oona ( or oona ) ) ( and abby ) ) ( or ( ( oona ( or abby ) ) ( and abby ) ) ) ) striped )	=
>	 ( ( abby ( or ( ( marcel ( and abby ) ) ( or ( ollie ( or pumpkin ) ) ) ) ) ) pet )	 ( ( ollie ( and marcel ) ) pet )	>
#	 ( ( ( ( ollie ( and ollie ) ) ( and ( oona ( and oona ) ) ) ) ( and ( ( ollie ( and mouse ) ) ( or ( ollie ( or pumpkin ) ) ) ) ) ) striped )	 ( mouse spotted )	#
#	 ( ( ( ( mertz ( or pumpkin ) ) ( or ( mertz ( or pumpkin ) ) ) ) ( and mertz ) ) striped )	 ( mertz cat )	=
<	 ( ( ( ( marcel ( and marcel ) ) ( and ( oona ( or pumpkin ) ) ) ) ( and ( ( mouse ( or oona ) ) ( or oona ) ) ) ) dog )	 ( ( ( pumpkin ( or ( marcel ( and oona ) ) ) ) ( or mouse ) ) dog )	<
<	 ( oona puppy )	 ( ( ( ( millie ( or marcel ) ) ( and marcel ) ) ( or ( ( marcel ( or marcel ) ) ( or ( marcel ( or oona ) ) ) ) ) ) spotted )	<
#	 ( mertz spotted )	 ( ( mouse ( or ( ( millie ( and pumpkin ) ) ( or ( mertz ( and pumpkin ) ) ) ) ) ) striped )	#
<	 ( ( ( mouse ( or ( mertz ( and abby ) ) ) ) ( and mertz ) ) pet )	 ( ( ( ollie ( or mouse ) ) ( or abby ) ) pet )	<
#	 ( ( ( ollie ( or mertz ) ) ( or ( ( mertz ( and millie ) ) ( and ( mertz ( and millie ) ) ) ) ) ) spotted )	 ( millie striped )	#
#	 ( ( ( ollie ( and mouse ) ) ( or ( mouse ( or ( ollie ( and ollie ) ) ) ) ) ) dog )	 ( oona dog )	#
=	 ( ( millie ( and ( ( millie ( and marcel ) ) ( or ( mertz ( or millie ) ) ) ) ) ) spotted )	 ( millie spotted )	=
<	 ( ( ( ( mertz ( and mertz ) ) ( and ( pumpkin ( or pumpkin ) ) ) ) ( and ( ( pumpkin ( or ollie ) ) ( and ( ollie ( and pumpkin ) ) ) ) ) ) puppy )	 ( ( ( pumpkin ( and ( pumpkin ( and mertz ) ) ) ) ( or ( pumpkin ( or pumpkin ) ) ) ) dog )	<
|	 ( ( ( ( millie ( or ollie ) ) ( or ( ollie ( and mertz ) ) ) ) ( or ( abby ( or ollie ) ) ) ) dog )	 ( ( ( abby ( or ( ollie ( and abby ) ) ) ) ( or ( ( abby ( and mertz ) ) ( and ollie ) ) ) ) pony )	>
|	 ( ( ( ( oona ( and oona ) ) ( and ( oona ( and ollie ) ) ) ) ( or oona ) ) cat )	 ( oona puppy )	=
|	 ( ( ( ( pumpkin ( or mertz ) ) ( or ( abby ( or abby ) ) ) ) ( or mertz ) ) cat )	 ( ( mertz ( and ( abby ( and ( mertz ( or oona ) ) ) ) ) ) pony )	>
|	 ( ( ( ( ollie ( or pumpkin ) ) ( and ( ollie ( or mertz ) ) ) ) ( or millie ) ) striped )	 ( ( millie ( and mertz ) ) puppy )	>
>	 ( ( mertz ( or ( ( mouse ( or oona ) ) ( and ( oona ( and oona ) ) ) ) ) ) dog )	 ( ( mertz ( and oona ) ) puppy )	>
|	 ( ( ollie ( and ( ( ollie ( and abby ) ) ( or ( ollie ( and ollie ) ) ) ) ) ) kitten )	 ( ollie puppy )	=
#	 ( ( marcel ( and mouse ) ) pet )	 ( ( ( ( marcel ( and marcel ) ) ( and ( marcel ( or marcel ) ) ) ) ( and mouse ) ) striped )	=
#	 ( ( ( ollie ( or abby ) ) ( and abby ) ) pet )	 ( ( ( oona ( or ( abby ( and oona ) ) ) ) ( or ollie ) ) pet )	#
#	 ( ( ( ( ollie ( and mertz ) ) ( or ( marcel ( and ollie ) ) ) ) ( or marcel ) ) striped )	 ( mouse spotted )	#
|	 ( ( ( millie ( or ( ollie ( or mouse ) ) ) ) ( or ( marcel ( or ( millie ( or mouse ) ) ) ) ) ) dog )	 ( ollie kitten )	>
|	 ( ( ( ( marcel ( and pumpkin ) ) ( and ollie ) ) ( or ollie ) ) kitten )	 ( ( ollie ( and ( ( mertz ( or marcel ) ) ( and ( mertz ( and ollie ) ) ) ) ) ) pony )	>
|	 ( ( abby ( and marcel ) ) pony )	 ( ( ( ( oona ( and oona ) ) ( and ( marcel ( or marcel ) ) ) ) ( and ( abby ( and marcel ) ) ) ) puppy )	>
|	 ( mertz dog )	 ( ( ( oona ( or ( marcel ( or mertz ) ) ) ) ( and ( millie ( and ( mertz ( and oona ) ) ) ) ) ) pony )	>
>	 ( ( ( marcel ( and mertz ) ) ( or marcel ) ) cat )	 ( ( ( oona ( and marcel ) ) ( and ( ( marcel ( and mouse ) ) ( and ( mertz ( or mouse ) ) ) ) ) ) cat )	>
#	 ( ( oona ( or ( ( marcel ( or marcel ) ) ( and ( oona ( and abby ) ) ) ) ) ) spotted )	 ( marcel striped )	#
|	 ( ( ( millie ( or pumpkin ) ) ( and ( ( mertz ( or millie ) ) ( and ( pumpkin ( or pumpkin ) ) ) ) ) ) puppy )	 ( ( pumpkin ( and ( mertz ( or ( mertz ( or mertz ) ) ) ) ) ) striped )	>
|	 ( ( pumpkin ( or pumpkin ) ) puppy )	 ( ( pumpkin ( and ( ( marcel ( or ollie ) ) ( and pumpkin ) ) ) ) kitten )	>
#	 ( ( ( ( mouse ( or ollie ) ) ( and mertz ) ) ( and mouse ) ) pet )	 ( ( ( pumpkin ( and ( pumpkin ( or mertz ) ) ) ) ( and ( pumpkin ( and mertz ) ) ) ) pet )	#
|	 ( ollie kitten )	 ( ( ( ( oona ( and ollie ) ) ( and ( oona ( and oona ) ) ) ) ( and ( ollie ( or oona ) ) ) ) pony )	>
<	 ( ollie cat )	 ( ( ( ( mouse ( and mouse ) ) ( and ( ollie ( or marcel ) ) ) ) ( or ( ( ollie ( or abby ) ) ( or abby ) ) ) ) cat )	<
|	 ( ( mertz ( or ( ( marcel ( and pumpkin ) ) ( and ( marcel ( or mertz ) ) ) ) ) ) dog )	 ( ( ( pumpkin ( and ( marcel ( or marcel ) ) ) ) ( and ( marcel ( or marcel ) ) ) ) kitten )	>
#	 ( marcel striped )	 ( ( ( ( marcel ( or mertz ) ) ( or abby ) ) ( and ( abby ( and ( mertz ( and mertz ) ) ) ) ) ) spotted )	#
<	 ( abby spotted )	 ( ( ( abby ( or ( pumpkin ( and abby ) ) ) ) ( or ( ( abby ( and millie ) ) ( or pumpkin ) ) ) ) spotted )	<
<	 ( ollie kitten )	 ( ( ( ( oona ( or oona ) ) ( or ollie ) ) ( or ( abby ( or ollie ) ) ) ) cat )	<
|	 ( ollie striped )	 ( ( ( ( pumpkin ( and pumpkin ) ) ( and ( marcel ( and abby ) ) ) ) ( and ( ( ollie ( or ollie ) ) ( and ( marcel ( or ollie ) ) ) ) ) ) puppy )	>
<	 ( ( abby ( and ( ( pumpkin ( and marcel ) ) ( or ( abby ( and marcel ) ) ) ) ) ) pony )	 ( ( ( ( abby ( and pumpkin ) ) ( or ( mouse ( or pumpkin ) ) ) ) ( or ( ( marcel ( or mouse ) ) ( or ( abby ( and mouse ) ) ) ) ) ) pony )	<
#	 ( ( ( ( oona ( and mertz ) ) ( or ( oona ( and ollie ) ) ) ) ( or ollie ) ) spotted )	 ( millie striped )	#
<	 ( ( ( ( mertz ( and abby ) ) ( and oona ) ) ( and abby ) ) pony )	 ( ( ( mouse ( or ( mertz ( or mouse ) ) ) ) ( and mertz ) ) pony )	<
<	 ( ( ( ( ollie ( and oona ) ) ( and ( mertz ( or oona ) ) ) ) ( and ( ( mouse ( and oona ) ) ( or ( oona ( or ollie ) ) ) ) ) ) puppy )	 ( oona spotted )	<
#	 ( ( ( mouse ( or ( mertz ( or mertz ) ) ) ) ( and ( ( mertz ( or mouse ) ) ( or abby ) ) ) ) dog )	 ( ( ( ( abby ( or abby ) ) ( and ( mouse ( and millie ) ) ) ) ( or ( ( abby ( or millie ) ) ( or mertz ) ) ) ) dog )	#
#	 ( ( mertz ( or millie ) ) pet )	 ( ( ( ( mertz ( and mouse ) ) ( or ( mertz ( or millie ) ) ) ) ( or mertz ) ) cat )	=
>	 ( ( ( millie ( or ollie ) ) ( or millie ) ) cat )	 ( ( ( ollie ( or ( mertz ( and millie ) ) ) ) ( or ( ( ollie ( or mertz ) ) ( and ollie ) ) ) ) cat )	>
#	 ( ( ( ( millie ( and pumpkin ) ) ( or millie ) ) ( or ( ( abby ( and millie ) ) ( or ( mouse ( or mouse ) ) ) ) ) ) spotted )	 ( pumpkin striped )	#
<	 ( ( mouse ( and ( mertz ( and ( marcel ( and mouse ) ) ) ) ) ) spotted )	 ( ( marcel ( and marcel ) ) spotted )	<
#	 ( abby dog )	 ( ( ( ( marcel ( or abby ) ) ( or oona ) ) ( and ( ( abby ( and marcel ) ) ( or abby ) ) ) ) spotted )	=
#	 ( ( ( ollie ( and oona ) ) ( and ( ( mertz ( and pumpkin ) ) ( and ( mertz ( or pumpkin ) ) ) ) ) ) pet )	 ( ( mertz ( and ( oona ( and ( ollie ( and pumpkin ) ) ) ) ) ) dog )	=
>	 ( ( ( abby ( and ( ollie ( or ollie ) ) ) ) ( or mertz ) ) spotted )	 ( ( ( abby ( and ollie ) ) ( and ( ( ollie ( and abby ) ) ( or ( abby ( and oona ) ) ) ) ) ) puppy )	>
|	 ( ( oona ( or ( ( oona ( or millie ) ) ( or oona ) ) ) ) puppy )	 ( ( millie ( and ( oona ( and ( marcel ( and oona ) ) ) ) ) ) striped )	>
>	 ( mouse kitten )	 ( ( millie ( and ( ( mouse ( and marcel ) ) ( or ( pumpkin ( and mouse ) ) ) ) ) ) kitten )	>
#	 ( ( ( oona ( or ( millie ( and marcel ) ) ) ) ( and ( ( ollie ( and ollie ) ) ( or ollie ) ) ) ) puppy )	 ( ( millie ( or ( ( marcel ( and marcel ) ) ( and ( marcel ( or marcel ) ) ) ) ) ) puppy )	#
>	 ( ( ( oona ( and mouse ) ) ( and ( ( mouse ( and mouse ) ) ( or mouse ) ) ) ) cat )	 ( ( ( oona ( and oona ) ) ( and ( ( mouse ( and mouse ) ) ( and ( abby ( or ollie ) ) ) ) ) ) cat )	>
v	 ( ( ( oona ( and ollie ) ) ( and mertz ) ) striped )	 ( ( ( oona ( or ( ollie ( or ollie ) ) ) ) ( or ( ( mertz ( or ollie ) ) ( or mertz ) ) ) ) spotted )	<
#	 ( pumpkin puppy )	 ( ( ( millie ( and mertz ) ) ( and ( pumpkin ( or ( mertz ( and marcel ) ) ) ) ) ) puppy )	#
>	 ( ( ( ( millie ( or mouse ) ) ( and marcel ) ) ( and ( marcel ( or ( mouse ( or marcel ) ) ) ) ) ) striped )	 ( ( millie ( and ( ( marcel ( and marcel ) ) ( and mouse ) ) ) ) striped )	>
>	 ( ( ( ( marcel ( or mertz ) ) ( or ( abby ( or marcel ) ) ) ) ( and ( marcel ( or ( marcel ( or ollie ) ) ) ) ) ) kitten )	 ( ( ollie ( and ( ( marcel ( or marcel ) ) ( and abby ) ) ) ) kitten )	>
>	 ( ( mertz ( or mouse ) ) striped )	 ( ( pumpkin ( and ( marcel ( and ( mouse ( or mouse ) ) ) ) ) ) striped )	>
v	 ( ( oona ( and ollie ) ) spotted )	 ( ( ( ( ollie ( and mertz ) ) ( and mertz ) ) ( or ( oona ( or ( ollie ( and oona ) ) ) ) ) ) striped )	<
>	 ( ( mertz ( or marcel ) ) dog )	 ( ( ( ( pumpkin ( or abby ) ) ( or ( abby ( or marcel ) ) ) ) ( and ( marcel ( and pumpkin ) ) ) ) dog )	>
<	 ( ( ( ( pumpkin ( or mouse ) ) ( or pumpkin ) ) ( and ( ( millie ( or pumpkin ) ) ( and ( marcel ( or pumpkin ) ) ) ) ) ) kitten )	 ( ( pumpkin ( or millie ) ) cat )	<
#	 ( marcel puppy )	 ( ( ( ( millie ( or marcel ) ) ( or marcel ) ) ( and ( mouse ( and ( millie ( and millie ) ) ) ) ) ) puppy )	#
<	 ( ( ( marcel ( and oona ) ) ( and ( ( mouse ( or oona ) ) ( and oona ) ) ) ) pony )	 ( marcel pony )	<
>	 ( oona dog )	 ( ( ( ( mouse ( and mouse ) ) ( and oona ) ) ( or ( ( oona ( and mertz ) ) ( and millie ) ) ) ) puppy )	>
>	 ( ( ( ( millie ( or ollie ) ) ( or ( ollie ( and ollie ) ) ) ) ( or ( mouse ( or ( millie ( and millie ) ) ) ) ) ) spotted )	 ( ( ( mouse ( or ollie ) ) ( and ( millie ( and ( millie ( or millie ) ) ) ) ) ) puppy )	>
#	 ( ( marcel ( and ( ( abby ( or millie ) ) ( or ( millie ( and marcel ) ) ) ) ) ) kitten )	 ( ( millie ( or ( ollie ( and abby ) ) ) ) kitten )	#
#	 ( ( mouse ( and ( ( oona ( or oona ) ) ( or ollie ) ) ) ) kitten )	 ( ( pumpkin ( and mouse ) ) kitten )	#
<	 ( ( pumpkin ( and ( ( millie ( or ollie ) ) ( and ( millie ( and millie ) ) ) ) ) ) puppy )	 ( millie spotted )	<
<	 ( marcel kitten )	 ( ( ( millie ( or ( marcel ( and marcel ) ) ) ) ( or ( oona ( and abby ) ) ) ) striped )	<
#	 ( ( ( millie ( or oona ) ) ( and ( marcel ( or ( oona ( and oona ) ) ) ) ) ) spotted )	 ( millie striped )	#
>	 ( ( ( ( mouse ( or oona ) ) ( and ( mertz ( and mertz ) ) ) ) ( or ollie ) ) dog )	 ( ( ( ( mouse ( and mouse ) ) ( or ( mertz ( or oona ) ) ) ) ( and ollie ) ) dog )	>
#	 ( ( ( abby ( or abby ) ) ( and marcel ) ) pony )	 ( ( ( ( millie ( and mouse ) ) ( or ( abby ( or millie ) ) ) ) ( and ( ( millie ( and mouse ) ) ( or mouse ) ) ) ) pony )	#
#	 ( oona pony )	 ( ( ( ( abby ( and oona ) ) ( or mouse ) ) ( or ( ( abby ( and ollie ) ) ( and ( abby ( or mouse ) ) ) ) ) ) pony )	#
|	 ( ( oona ( or ( ( abby ( or abby ) ) ( and oona ) ) ) ) striped )	 ( ( oona ( and abby ) ) spotted )	>
>	 ( ( pumpkin ( or ( pumpkin ( or ( abby ( or abby ) ) ) ) ) ) striped )	 ( ( ( ( mouse ( or mouse ) ) ( or ( pumpkin ( and pumpkin ) ) ) ) ( and ( ( abby ( and mouse ) ) ( and ( mouse ( or abby ) ) ) ) ) ) kitten )	>
>	 ( ( ( ( abby ( or marcel ) ) ( or mertz ) ) ( or mertz ) ) striped )	 ( ( mertz ( and mertz ) ) striped )	>
|	 ( ( ( abby ( or ( ollie ( or millie ) ) ) ) ( or ( ollie ( or ( abby ( or millie ) ) ) ) ) ) cat )	 ( ( ( abby ( or ( pumpkin ( and ollie ) ) ) ) ( and ( abby ( or millie ) ) ) ) pony )	>
|	 ( ( mouse ( and marcel ) ) pony )	 ( ( ( abby ( and ( millie ( and abby ) ) ) ) ( and ( mouse ( and ( marcel ( and marcel ) ) ) ) ) ) kitten )	>
|	 ( ( abby ( and ( mouse ( or ( oona ( or mouse ) ) ) ) ) ) striped )	 ( ( pumpkin ( and ( ( abby ( and pumpkin ) ) ( and mouse ) ) ) ) spotted )	>
#	 ( ( ( ( oona ( or ollie ) ) ( or ollie ) ) ( and ( ( mertz ( or millie ) ) ( and mertz ) ) ) ) spotted )	 ( millie striped )	#
v	 ( ( pumpkin ( and ( pumpkin ( or ( pumpkin ( and mertz ) ) ) ) ) ) striped )	 ( ( oona ( or ( pumpkin ( or oona ) ) ) ) spotted )	<
#	 ( ollie pet )	 ( ( ( ( abby ( or ollie ) ) ( or ( ollie ( or pumpkin ) ) ) ) ( and pumpkin ) ) pet )	#
|	 ( ( oona ( and mouse ) ) pony )	 ( ( pumpkin ( and ( ( ollie ( and oona ) ) ( and ( mouse ( or mouse ) ) ) ) ) ) dog )	>
|	 ( ( ( ( mouse ( or mouse ) ) ( or ( mouse ( or marcel ) ) ) ) ( or ( ( mouse ( or mouse ) ) ( and ( mouse ( or oona ) ) ) ) ) ) pony )	 ( mouse kitten )	>
>	 ( ( ollie ( or ( ( marcel ( or marcel ) ) ( or ( mertz ( or mertz ) ) ) ) ) ) cat )	 ( ( ( ( marcel ( or marcel ) ) ( and ollie ) ) ( and ( ( ollie ( or ollie ) ) ( or marcel ) ) ) ) cat )	>
|	 ( ( ( ( ollie ( and ollie ) ) ( or ( pumpkin ( or ollie ) ) ) ) ( or ( ( ollie ( and oona ) ) ( or pumpkin ) ) ) ) pony )	 ( ( ( ( ollie ( and ollie ) ) ( or ( pumpkin ( or ollie ) ) ) ) ( and ( ( pumpkin ( or abby ) ) ( and abby ) ) ) ) cat )	>
#	 ( ( ( mertz ( or oona ) ) ( or ( mertz ( or ( pumpkin ( and mouse ) ) ) ) ) ) spotted )	 ( ( oona ( or ( ( pumpkin ( and oona ) ) ( or pumpkin ) ) ) ) spotted )	#
>	 ( mertz striped )	 ( ( mertz ( and ( ( marcel ( or abby ) ) ( and ( abby ( and mertz ) ) ) ) ) ) striped )	>
<	 ( ( oona ( or oona ) ) kitten )	 ( ( ( ( oona ( or millie ) ) ( or pumpkin ) ) ( or ( ( pumpkin ( and mertz ) ) ( and ( millie ( or oona ) ) ) ) ) ) cat )	<
|	 ( ( ( ( mouse ( or millie ) ) ( and ( marcel ( or mouse ) ) ) ) ( and ( ( marcel ( or marcel ) ) ( and ( millie ( or marcel ) ) ) ) ) ) puppy )	 ( ( marcel ( and ( mouse ( or mouse ) ) ) ) cat )	>
#	 ( ( ( oona ( or ( mouse ( or ollie ) ) ) ) ( and ( mouse ( and ollie ) ) ) ) spotted )	 ( ( ( ( ollie ( and oona ) ) ( and ( ollie ( or mertz ) ) ) ) ( and ( ( ollie ( or mertz ) ) ( or ollie ) ) ) ) spotted )	#
#	 ( marcel striped )	 ( ( ( oona ( and millie ) ) ( and ( ( mertz ( and millie ) ) ( or mertz ) ) ) ) striped )	#
|	 ( ( millie ( or ( ( oona ( or ollie ) ) ( or ( mertz ( or millie ) ) ) ) ) ) kitten )	 ( millie puppy )	>
<	 ( ( oona ( and ( mouse ( and ollie ) ) ) ) kitten )	 ( ( ( ( mertz ( or ollie ) ) ( and oona ) ) ( and mouse ) ) striped )	<
#	 ( mertz kitten )	 ( ( mertz ( and ( ( pumpkin ( and millie ) ) ( or ( marcel ( or mertz ) ) ) ) ) ) pet )	=
#	 ( ( abby ( and ( abby ( or oona ) ) ) ) kitten )	 ( ( oona ( and ( millie ( and pumpkin ) ) ) ) kitten )	#
<	 ( ( ( ( mouse ( and pumpkin ) ) ( and pumpkin ) ) ( and ( ( mouse ( and mouse ) ) ( and millie ) ) ) ) spotted )	 ( millie spotted )	<
>	 ( pumpkin kitten )	 ( ( ( ( pumpkin ( and millie ) ) ( and ( ollie ( or millie ) ) ) ) ( and millie ) ) kitten )	>
|	 ( ( ( ( abby ( or abby ) ) ( or ( ollie ( or abby ) ) ) ) ( or ollie ) ) dog )	 ( ollie pony )	>
#	 ( ( ( ( millie ( or ollie ) ) ( and ollie ) ) ( or ( millie ( and oona ) ) ) ) striped )	 ( ( oona ( or ( ( ollie ( and marcel ) ) ( and marcel ) ) ) ) spotted )	#
<	 ( ( ( ( millie ( and millie ) ) ( or ( abby ( or millie ) ) ) ) ( and ( pumpkin ( and ( millie ( and mertz ) ) ) ) ) ) cat )	 ( ( mertz ( or ( ( millie ( and pumpkin ) ) ( and ( millie ( and pumpkin ) ) ) ) ) ) cat )	<
|	 ( ( ( mouse ( and mouse ) ) ( or marcel ) ) dog )	 ( ( ( mertz ( and ( millie ( or marcel ) ) ) ) ( and ( mertz ( and ( mouse ( and millie ) ) ) ) ) ) cat )	>
#	 ( ( ( ( pumpkin ( and pumpkin ) ) ( and pumpkin ) ) ( or ( ( mertz ( and pumpkin ) ) ( or pumpkin ) ) ) ) puppy )	 ( ( millie ( or ( ( ollie ( or ollie ) ) ( or ( mertz ( or millie ) ) ) ) ) ) puppy )	#
#	 ( ( ( millie ( or millie ) ) ( and ( ( pumpkin ( and millie ) ) ( or ( millie ( or pumpkin ) ) ) ) ) ) pony )	 ( ollie pony )	#
<	 ( ( ( abby ( and ( abby ( and millie ) ) ) ) ( and ( oona ( or millie ) ) ) ) puppy )	 ( abby spotted )	<
>	 ( ( millie ( or ( millie ( and marcel ) ) ) ) dog )	 ( ( ( marcel ( or ( mouse ( and marcel ) ) ) ) ( and ( ( mouse ( and millie ) ) ( or millie ) ) ) ) dog )	>
#	 ( ( ( abby ( and ( millie ( and abby ) ) ) ) ( or ( ( marcel ( or mouse ) ) ( and ( marcel ( and marcel ) ) ) ) ) ) cat )	 ( ( ( ( abby ( and mouse ) ) ( and abby ) ) ( and ( mouse ( or mouse ) ) ) ) cat )	#
<	 ( ( oona ( and ( ( mouse ( or mouse ) ) ( and ( mouse ( or oona ) ) ) ) ) ) cat )	 ( oona cat )	<
<	 ( ( ( ( mertz ( and oona ) ) ( and mertz ) ) ( and mertz ) ) puppy )	 ( ( ( mouse ( and mouse ) ) ( or ( mertz ( or millie ) ) ) ) dog )	<
#	 ( ( ( ( mouse ( and oona ) ) ( and oona ) ) ( and mouse ) ) spotted )	 ( ( pumpkin ( and oona ) ) spotted )	#
#	 ( ( ( ( oona ( and millie ) ) ( and ( mertz ( and marcel ) ) ) ) ( or oona ) ) striped )	 ( oona dog )	=
|	 ( ( oona ( and marcel ) ) striped )	 ( ( ( ( oona ( or millie ) ) ( or ( ollie ( and millie ) ) ) ) ( and ( ( oona ( and marcel ) ) ( and ( oona ( or marcel ) ) ) ) ) ) puppy )	=
>	 ( ( ( pumpkin ( or ( mertz ( and pumpkin ) ) ) ) ( or ( ( ollie ( or oona ) ) ( and ( ollie ( or mertz ) ) ) ) ) ) cat )	 ( ( ( ( oona ( and oona ) ) ( and ( ollie ( or oona ) ) ) ) ( and ( oona ( and ( pumpkin ( or ollie ) ) ) ) ) ) cat )	>
|	 ( ( ( mertz ( and ( mertz ( and abby ) ) ) ) ( or ( ( ollie ( or mertz ) ) ( or ( pumpkin ( or ollie ) ) ) ) ) ) kitten )	 ( ( mertz ( and abby ) ) pony )	>
|	 ( oona kitten )	 ( ( ( ( pumpkin ( and oona ) ) ( or ( mertz ( and oona ) ) ) ) ( and oona ) ) pony )	>
#	 ( ollie puppy )	 ( ( ( ( abby ( and abby ) ) ( and ( ollie ( or mouse ) ) ) ) ( and ( ( ollie ( and mouse ) ) ( or mouse ) ) ) ) puppy )	#
|	 ( ( millie ( or ( ( pumpkin ( or pumpkin ) ) ( or millie ) ) ) ) dog )	 ( ( ( ( millie ( and mertz ) ) ( and abby ) ) ( and ( millie ( or ( mertz ( and abby ) ) ) ) ) ) cat )	>
#	 ( ( ( mertz ( and oona ) ) ( and ( ( pumpkin ( and pumpkin ) ) ( and mertz ) ) ) ) spotted )	 ( ( ( ( marcel ( and mertz ) ) ( and pumpkin ) ) ( and pumpkin ) ) spotted )	#
|	 ( ( pumpkin ( or ( ( oona ( or millie ) ) ( or ( mertz ( and pumpkin ) ) ) ) ) ) striped )	 ( ( ( mertz ( and ( pumpkin ( or pumpkin ) ) ) ) ( or ( pumpkin ( or ( millie ( and mertz ) ) ) ) ) ) puppy )	>
>	 ( ( ( ( millie ( and abby ) ) ( or millie ) ) ( or ( ( abby ( or abby ) ) ( and abby ) ) ) ) pony )	 ( millie pony )	>
|	 ( ( ( marcel ( or ( abby ( and mertz ) ) ) ) ( or ( marcel ( or ( marcel ( and abby ) ) ) ) ) ) pony )	 ( marcel cat )	>
#	 ( ( ( ( mertz ( or oona ) ) ( or oona ) ) ( and mertz ) ) striped )	 ( ( ( mertz ( or ( oona ( or pumpkin ) ) ) ) ( and oona ) ) striped )	#
<	 ( ( marcel ( or millie ) ) pony )	 ( ( millie ( or ( marcel ( or ( mertz ( or ollie ) ) ) ) ) ) pony )	<
>	 ( ( marcel ( or marcel ) ) cat )	 ( ( ( ( abby ( or oona ) ) ( and ( abby ( or abby ) ) ) ) ( and marcel ) ) cat )	>
