#	 ( ( ( millie ( and oona ) ) ( and oona ) ) pony )	 ( pumpkin pony )	#
>	 ( ( millie ( or ( ( millie ( or pumpkin ) ) ( or millie ) ) ) ) spotted )	 ( millie puppy )	>
#	 ( marcel dog )	 ( ( pumpkin ( or ( pumpkin ( and marcel ) ) ) ) dog )	#
|	 ( ollie dog )	 ( ( marcel ( and ( ollie ( or ollie ) ) ) ) pony )	>
<	 ( ( ( oona ( and ( oona ( and marcel ) ) ) ) ( and abby ) ) puppy )	 ( abby spotted )	<
|	 ( ollie dog )	 ( ( ( ollie ( and ollie ) ) ( and millie ) ) cat )	>
>	 ( millie striped )	 ( ( ( millie ( or ( millie ( or oona ) ) ) ) ( and millie ) ) kitten )	=
|	 ( ( abby ( or ( millie ( or ( ollie ( or abby ) ) ) ) ) ) pony )	 ( abby cat )	>
|	 ( pumpkin cat )	 ( ( pumpkin ( and ( ( millie ( or mertz ) ) ( and millie ) ) ) ) pony )	>
|	 ( ( ( ( mouse ( or pumpkin ) ) ( and pumpkin ) ) ( or marcel ) ) kitten )	 ( pumpkin puppy )	>
<	 ( marcel spotted )	 ( ( ( ( marcel ( or mouse ) ) ( or pumpkin ) ) ( or mouse ) ) spotted )	<
|	 ( ( mertz ( or ( ( mertz ( or marcel ) ) ( and mertz ) ) ) ) pony )	 ( mertz kitten )	=
#	 ( ( pumpkin ( and ( ollie ( and ollie ) ) ) ) cat )	 ( marcel cat )	#
v	 ( mouse spotted )	 ( ( ( mouse ( or ( mouse ( or mouse ) ) ) ) ( or ollie ) ) striped )	<
|	 ( marcel pony )	 ( ( marcel ( and ( marcel ( and mouse ) ) ) ) puppy )	>
<	 ( ( ( mertz ( or mertz ) ) ( and pumpkin ) ) puppy )	 ( pumpkin spotted )	<
<	 ( ( ( oona ( or mertz ) ) ( and mertz ) ) kitten )	 ( mertz striped )	=
|	 ( marcel dog )	 ( ( ( marcel ( and ollie ) ) ( and marcel ) ) kitten )	>
|	 ( abby pony )	 ( ( abby ( or ( abby ( and ollie ) ) ) ) puppy )	=
>	 ( oona cat )	 ( ( oona ( and ( marcel ( and ollie ) ) ) ) kitten )	>
#	 ( abby striped )	 ( ( oona ( or ( oona ( and oona ) ) ) ) spotted )	#
|	 ( ( ( mouse ( and abby ) ) ( or mouse ) ) pony )	 ( mouse dog )	=
#	 ( ( ( ollie ( and ( mertz ( and ollie ) ) ) ) ( and ollie ) ) puppy )	 ( pumpkin puppy )	#
|	 ( ollie cat )	 ( ( ( mouse ( and ollie ) ) ( or ( ollie ( and ollie ) ) ) ) dog )	=
#	 ( marcel spotted )	 ( ( marcel ( and ( mertz ( or marcel ) ) ) ) pony )	=
#	 ( ( marcel ( or abby ) ) cat )	 ( ( abby ( or millie ) ) cat )	#
#	 ( ollie dog )	 ( ( ( ollie ( or ( mouse ( and mertz ) ) ) ) ( and abby ) ) dog )	#
#	 ( abby striped )	 ( ( ( oona ( and pumpkin ) ) ( and oona ) ) spotted )	#
#	 ( oona puppy )	 ( ( ( ( mouse ( and oona ) ) ( and mouse ) ) ( or mouse ) ) puppy )	#
<	 ( ( mertz ( and ( ( mertz ( and marcel ) ) ( and marcel ) ) ) ) puppy )	 ( marcel dog )	<
#	 ( ( millie ( or ( ( millie ( or mertz ) ) ( and pumpkin ) ) ) ) puppy )	 ( pumpkin puppy )	#
#	 ( oona puppy )	 ( ( marcel ( or ( marcel ( and ( mouse ( and oona ) ) ) ) ) ) puppy )	#
|	 ( millie kitten )	 ( ( ( abby ( and ( abby ( and millie ) ) ) ) ( or millie ) ) dog )	=
|	 ( abby pony )	 ( ( abby ( and ( marcel ( or ( millie ( and oona ) ) ) ) ) ) puppy )	>
#	 ( ( pumpkin ( or ollie ) ) dog )	 ( ( mertz ( or mertz ) ) dog )	#
|	 ( marcel kitten )	 ( ( marcel ( and ( millie ( and mertz ) ) ) ) spotted )	>
#	 ( mouse pony )	 ( ( ( millie ( and ( marcel ( and oona ) ) ) ) ( and millie ) ) pony )	#
|	 ( ( millie ( or ( mouse ( and millie ) ) ) ) dog )	 ( millie pony )	=
#	 ( pumpkin kitten )	 ( ( ( marcel ( or ( marcel ( or mertz ) ) ) ) ( or marcel ) ) kitten )	#
<	 ( ( ( mertz ( or ( mertz ( and millie ) ) ) ) ( and marcel ) ) striped )	 ( marcel striped )	<
|	 ( ( mouse ( or ( abby ( and ( mouse ( and oona ) ) ) ) ) ) cat )	 ( mouse puppy )	=
|	 ( ( marcel ( or ( ( abby ( and marcel ) ) ( or mouse ) ) ) ) kitten )	 ( marcel dog )	>
#	 ( ( oona ( and abby ) ) pet )	 ( ( abby ( and oona ) ) striped )	=
|	 ( ( ( millie ( or mertz ) ) ( and mertz ) ) dog )	 ( mertz kitten )	=
v	 ( ( ( oona ( or ( mouse ( or ollie ) ) ) ) ( and abby ) ) spotted )	 ( abby striped )	<
#	 ( mouse puppy )	 ( ( millie ( and ( ( mertz ( and pumpkin ) ) ( or pumpkin ) ) ) ) puppy )	#
>	 ( mouse cat )	 ( ( ( millie ( or ( ollie ( or ollie ) ) ) ) ( and mouse ) ) cat )	>
|	 ( ollie dog )	 ( ( millie ( and ( ( ollie ( and marcel ) ) ( and millie ) ) ) ) cat )	>
|	 ( ( ( pumpkin ( or ollie ) ) ( and ollie ) ) dog )	 ( ollie cat )	=
=	 ( marcel pony )	 ( ( ( marcel ( and ( pumpkin ( or marcel ) ) ) ) ( and marcel ) ) pony )	=
|	 ( abby cat )	 ( ( abby ( and ( mouse ( and mertz ) ) ) ) pony )	>
>	 ( pumpkin cat )	 ( ( pumpkin ( or ( ( abby ( or pumpkin ) ) ( and pumpkin ) ) ) ) kitten )	=
|	 ( marcel dog )	 ( ( ( ( ollie ( and ollie ) ) ( or ollie ) ) ( and marcel ) ) kitten )	>
#	 ( millie cat )	 ( ( millie ( or ( ( abby ( and abby ) ) ( and millie ) ) ) ) pet )	=
|	 ( ( ( ( abby ( or abby ) ) ( or abby ) ) ( and abby ) ) puppy )	 ( abby pony )	=
|	 ( abby spotted )	 ( ( ( ( abby ( and millie ) ) ( and mouse ) ) ( and oona ) ) kitten )	>
>	 ( ( ( ( ollie ( and mertz ) ) ( or mertz ) ) ( or ollie ) ) pony )	 ( mertz pony )	>
|	 ( oona puppy )	 ( ( ( ( oona ( or oona ) ) ( and abby ) ) ( and oona ) ) cat )	>
|	 ( ( marcel ( or ( millie ( or ( marcel ( and marcel ) ) ) ) ) ) dog )	 ( marcel cat )	>
>	 ( oona pet )	 ( ( mouse ( and ( ollie ( and oona ) ) ) ) pet )	>
#	 ( pumpkin spotted )	 ( ( ( ( abby ( or mertz ) ) ( or pumpkin ) ) ( and abby ) ) spotted )	#
#	 ( ( abby ( and ( ( abby ( or mouse ) ) ( or mertz ) ) ) ) pet )	 ( abby striped )	=
|	 ( ( ( abby ( and abby ) ) ( and mouse ) ) puppy )	 ( ( mouse ( and abby ) ) kitten )	=
^	 ( ( ( oona ( or ( mertz ( or ollie ) ) ) ) ( and ollie ) ) striped )	 ( ollie spotted )	=
>	 ( pumpkin striped )	 ( ( pumpkin ( and ( ollie ( or ollie ) ) ) ) striped )	>
#	 ( millie pony )	 ( ( ( marcel ( or millie ) ) ( and mertz ) ) pony )	#
>	 ( ( ( ( mouse ( or abby ) ) ( or millie ) ) ( or mouse ) ) dog )	 ( abby dog )	>
#	 ( ( ( ( oona ( or oona ) ) ( or oona ) ) ( or oona ) ) dog )	 ( pumpkin dog )	#
|	 ( ( ( abby ( or abby ) ) ( or mertz ) ) pony )	 ( abby puppy )	>
=	 ( marcel cat )	 ( ( marcel ( and ( ( mouse ( or marcel ) ) ( or abby ) ) ) ) cat )	=
>	 ( ollie kitten )	 ( ( ( ollie ( and ( marcel ( or mouse ) ) ) ) ( and mouse ) ) kitten )	>
>	 ( marcel pony )	 ( ( marcel ( and ( oona ( or ( abby ( and mouse ) ) ) ) ) ) pony )	>
#	 ( mouse spotted )	 ( ( ( mouse ( and ( mertz ( and millie ) ) ) ) ( or mouse ) ) cat )	=
#	 ( ( mertz ( or mertz ) ) spotted )	 ( ( mertz ( or mertz ) ) cat )	=
>	 ( mouse striped )	 ( ( mouse ( and ( mouse ( and oona ) ) ) ) kitten )	>
v	 ( mertz striped )	 ( ( millie ( or ( mertz ( or ( marcel ( or millie ) ) ) ) ) ) spotted )	<
#	 ( ( abby ( and ( mertz ( and abby ) ) ) ) pet )	 ( oona pet )	#
|	 ( abby pony )	 ( ( marcel ( and ( abby ( and ( abby ( and abby ) ) ) ) ) ) dog )	>
|	 ( ( pumpkin ( or abby ) ) striped )	 ( ( pumpkin ( and mertz ) ) spotted )	>
#	 ( abby kitten )	 ( ( ( ( oona ( or oona ) ) ( and abby ) ) ( or abby ) ) pet )	=
|	 ( ( oona ( and oona ) ) puppy )	 ( ( marcel ( and oona ) ) striped )	>
#	 ( ( ( ( abby ( or mouse ) ) ( or oona ) ) ( and millie ) ) striped )	 ( mouse striped )	#
#	 ( oona spotted )	 ( ( ( ( mertz ( or mertz ) ) ( or mouse ) ) ( and mouse ) ) striped )	#
#	 ( oona pony )	 ( ( pumpkin ( and ( oona ( or ( oona ( or mouse ) ) ) ) ) ) pony )	#
=	 ( abby pony )	 ( ( ( ( pumpkin ( and mouse ) ) ( and abby ) ) ( or abby ) ) pony )	=
#	 ( marcel spotted )	 ( ( ( millie ( or ( millie ( or pumpkin ) ) ) ) ( or pumpkin ) ) spotted )	#
v	 ( mertz spotted )	 ( ( ( abby ( or mertz ) ) ( or ollie ) ) striped )	<
<	 ( ( marcel ( and ollie ) ) kitten )	 ( ( ollie ( and ollie ) ) cat )	<
|	 ( ( ( millie ( or ollie ) ) ( and ollie ) ) puppy )	 ( ( abby ( and ollie ) ) pony )	>
#	 ( ( oona ( and ( oona ( or ( oona ( and oona ) ) ) ) ) ) spotted )	 ( marcel striped )	#
|	 ( mouse striped )	 ( ( ( ollie ( or ( mouse ( and mouse ) ) ) ) ( and mouse ) ) puppy )	=
|	 ( ( mouse ( or ( pumpkin ( and ( pumpkin ( or pumpkin ) ) ) ) ) ) spotted )	 ( pumpkin kitten )	>
#	 ( ( ( ( ollie ( and mertz ) ) ( or mertz ) ) ( or mertz ) ) striped )	 ( ollie striped )	#
^	 ( mouse striped )	 ( ( ( mouse ( or ( mouse ( or mouse ) ) ) ) ( and mouse ) ) spotted )	=
|	 ( ( ( mouse ( or ( pumpkin ( and abby ) ) ) ) ( or pumpkin ) ) pony )	 ( pumpkin dog )	>
#	 ( marcel spotted )	 ( ( marcel ( and ( ( marcel ( or marcel ) ) ( or marcel ) ) ) ) pet )	=
|	 ( ( ( mouse ( and ( mouse ( and mertz ) ) ) ) ( or mouse ) ) dog )	 ( mouse kitten )	=
|	 ( ( ollie ( or marcel ) ) dog )	 ( ( millie ( and ollie ) ) kitten )	>
>	 ( ( ( ( mertz ( or mertz ) ) ( or abby ) ) ( or mertz ) ) spotted )	 ( mertz puppy )	>
|	 ( marcel puppy )	 ( ( ( marcel ( and ( pumpkin ( or millie ) ) ) ) ( and pumpkin ) ) kitten )	>
#	 ( ( ( oona ( or ( mertz ( and abby ) ) ) ) ( and oona ) ) striped )	 ( marcel spotted )	#
>	 ( ( millie ( or pumpkin ) ) striped )	 ( ( millie ( and pumpkin ) ) kitten )	>
#	 ( mouse kitten )	 ( ( millie ( and ( oona ( and abby ) ) ) ) kitten )	#
|	 ( abby puppy )	 ( ( ( abby ( or mertz ) ) ( and abby ) ) cat )	=
>	 ( oona cat )	 ( ( mouse ( and ( ( mertz ( and oona ) ) ( and oona ) ) ) ) cat )	>
<	 ( ( marcel ( and abby ) ) puppy )	 ( ( ( abby ( or marcel ) ) ( or millie ) ) puppy )	<
<	 ( pumpkin spotted )	 ( ( ( ( mertz ( or pumpkin ) ) ( or oona ) ) ( or oona ) ) spotted )	<
#	 ( ollie pet )	 ( ( ( marcel ( or ( ollie ( or ollie ) ) ) ) ( and ollie ) ) dog )	=
#	 ( ( ( abby ( and mouse ) ) ( or pumpkin ) ) striped )	 ( mertz spotted )	#
#	 ( ( pumpkin ( and ( ( mouse ( and millie ) ) ( or mouse ) ) ) ) pony )	 ( millie pony )	#
<	 ( mertz cat )	 ( ( ( millie ( or mertz ) ) ( or millie ) ) cat )	<
<	 ( mouse kitten )	 ( ( mouse ( or ( mouse ( and ( mertz ( and marcel ) ) ) ) ) ) cat )	=
#	 ( millie kitten )	 ( ( mouse ( and ( mouse ( or abby ) ) ) ) kitten )	#
|	 ( ( mouse ( or ( ( mouse ( and mertz ) ) ( and marcel ) ) ) ) cat )	 ( mouse pony )	=
=	 ( mouse spotted )	 ( ( mouse ( and ( mouse ( and ( mertz ( or mouse ) ) ) ) ) ) spotted )	=
#	 ( ollie kitten )	 ( ( oona ( and ( abby ( and marcel ) ) ) ) kitten )	#
|	 ( oona kitten )	 ( ( ( millie ( and ( millie ( or ollie ) ) ) ) ( and oona ) ) puppy )	>
#	 ( ( marcel ( and ( abby ( and abby ) ) ) ) kitten )	 ( millie kitten )	#
=	 ( ( ( millie ( and mertz ) ) ( or mertz ) ) kitten )	 ( mertz kitten )	=
#	 ( ( ollie ( and marcel ) ) striped )	 ( ( mouse ( and ollie ) ) striped )	#
>	 ( marcel striped )	 ( ( marcel ( and ( oona ( or ( mouse ( or mouse ) ) ) ) ) ) kitten )	>
#	 ( ( ( ( pumpkin ( or mertz ) ) ( and mertz ) ) ( and mertz ) ) pet )	 ( mertz kitten )	=
|	 ( ( ( mertz ( or ( marcel ( or ollie ) ) ) ) ( and ollie ) ) cat )	 ( ollie pony )	=
#	 ( ( ( ( abby ( or pumpkin ) ) ( and mouse ) ) ( or mouse ) ) puppy )	 ( mouse pet )	=
#	 ( mouse puppy )	 ( ( oona ( or ( ( oona ( or ollie ) ) ( or millie ) ) ) ) puppy )	#
<	 ( ( ( millie ( and ( abby ( or abby ) ) ) ) ( and oona ) ) pony )	 ( millie pony )	<
<	 ( ( ( ( pumpkin ( and millie ) ) ( and marcel ) ) ( and oona ) ) puppy )	 ( pumpkin dog )	<
>	 ( marcel striped )	 ( ( millie ( and ( ( millie ( and abby ) ) ( and marcel ) ) ) ) striped )	>
#	 ( abby puppy )	 ( ( ( ( abby ( or millie ) ) ( and millie ) ) ( or millie ) ) puppy )	#
=	 ( ( abby ( and oona ) ) pony )	 ( ( abby ( and oona ) ) pony )	=
>	 ( ( marcel ( and ( oona ( or ( oona ( or marcel ) ) ) ) ) ) striped )	 ( marcel kitten )	=
<	 ( abby pony )	 ( ( ( ( mertz ( or abby ) ) ( or abby ) ) ( or ollie ) ) pony )	<
|	 ( ( marcel ( or ( ollie ( or ( mertz ( or abby ) ) ) ) ) ) spotted )	 ( marcel striped )	>
<	 ( marcel spotted )	 ( ( ( marcel ( or ( mouse ( and marcel ) ) ) ) ( or ollie ) ) spotted )	<
v	 ( ( ( ( oona ( and ollie ) ) ( and pumpkin ) ) ( and mertz ) ) striped )	 ( mertz spotted )	<
#	 ( ( ( millie ( and ( pumpkin ( or mertz ) ) ) ) ( and abby ) ) spotted )	 ( pumpkin spotted )	#
#	 ( pumpkin puppy )	 ( ( ( millie ( and ( millie ( and oona ) ) ) ) ( and oona ) ) puppy )	#
#	 ( pumpkin striped )	 ( ( mertz ( or ( ( marcel ( or pumpkin ) ) ( and ollie ) ) ) ) spotted )	#
|	 ( pumpkin pony )	 ( ( pumpkin ( or ( pumpkin ( and ( oona ( or pumpkin ) ) ) ) ) ) dog )	=
|	 ( ( ( mouse ( and marcel ) ) ( or mouse ) ) pony )	 ( mouse kitten )	=
v	 ( mertz spotted )	 ( ( ( ( pumpkin ( or mertz ) ) ( or mertz ) ) ( or oona ) ) striped )	<
<	 ( ( ollie ( and ( abby ( and millie ) ) ) ) kitten )	 ( ( marcel ( or ollie ) ) cat )	<
>	 ( marcel cat )	 ( ( ( ( oona ( or millie ) ) ( or oona ) ) ( and marcel ) ) kitten )	>
#	 ( marcel puppy )	 ( ( pumpkin ( or ( mouse ( or ( mouse ( or pumpkin ) ) ) ) ) ) puppy )	#
#	 ( abby pony )	 ( ( mouse ( or ( ollie ( and mouse ) ) ) ) pony )	#
#	 ( marcel spotted )	 ( ( ( mouse ( and ( millie ( or mouse ) ) ) ) ( or mertz ) ) spotted )	#
#	 ( ( ollie ( or abby ) ) spotted )	 ( ( ( ollie ( and mertz ) ) ( or millie ) ) spotted )	#
|	 ( pumpkin puppy )	 ( ( marcel ( and ( pumpkin ( and oona ) ) ) ) striped )	>
#	 ( ( ( ollie ( and ( ollie ( and pumpkin ) ) ) ) ( or ollie ) ) pony )	 ( ollie pet )	=
<	 ( ( ( pumpkin ( or mertz ) ) ( and ( pumpkin ( and ollie ) ) ) ) puppy )	 ( ollie dog )	<
#	 ( millie striped )	 ( ( millie ( and ( ( mertz ( or millie ) ) ( or oona ) ) ) ) pony )	=
>	 ( ( oona ( or pumpkin ) ) kitten )	 ( ( oona ( and abby ) ) kitten )	>
|	 ( ( marcel ( or ( ( mouse ( or mertz ) ) ( or mertz ) ) ) ) cat )	 ( mertz pony )	>
#	 ( mertz striped )	 ( ( ( ( mouse ( and mertz ) ) ( and mertz ) ) ( or mertz ) ) dog )	=
#	 ( ( millie ( and pumpkin ) ) striped )	 ( ( pumpkin ( and oona ) ) spotted )	#
#	 ( mertz pet )	 ( ( ( ( mertz ( and mertz ) ) ( and mertz ) ) ( or mertz ) ) kitten )	=
|	 ( ( ( mouse ( and ( mouse ( and pumpkin ) ) ) ) ( or mertz ) ) pony )	 ( mertz puppy )	>
|	 ( mertz spotted )	 ( ( mertz ( and ( ( ollie ( and ollie ) ) ( or ollie ) ) ) ) striped )	>
<	 ( millie dog )	 ( ( ( mouse ( or marcel ) ) ( or millie ) ) dog )	<
>	 ( mouse dog )	 ( ( mouse ( and ( pumpkin ( and ( millie ( or millie ) ) ) ) ) ) dog )	>
#	 ( ( pumpkin ( and ( oona ( or ollie ) ) ) ) pony )	 ( ollie pony )	#
|	 ( ollie kitten )	 ( ( ( ollie ( and marcel ) ) ( and marcel ) ) pony )	>
#	 ( millie dog )	 ( ( ( abby ( or ( mouse ( and millie ) ) ) ) ( or mouse ) ) dog )	#
|	 ( ( mouse ( or pumpkin ) ) puppy )	 ( ( mouse ( or ( pumpkin ( and pumpkin ) ) ) ) striped )	=
|	 ( ( ( ( mouse ( or abby ) ) ( and abby ) ) ( or mouse ) ) pony )	 ( abby dog )	>
<	 ( mouse kitten )	 ( ( ( mertz ( or ( mouse ( and mertz ) ) ) ) ( or mouse ) ) kitten )	<
|	 ( ( pumpkin ( or ( mouse ( or oona ) ) ) ) spotted )	 ( pumpkin kitten )	>
>	 ( millie cat )	 ( ( ( millie ( and oona ) ) ( and ( millie ( or millie ) ) ) ) cat )	>
#	 ( ( mertz ( and ollie ) ) striped )	 ( ( ( ollie ( and marcel ) ) ( or marcel ) ) spotted )	#
|	 ( ( ( ( abby ( or abby ) ) ( and oona ) ) ( or abby ) ) puppy )	 ( abby cat )	=
#	 ( ( ( marcel ( and mertz ) ) ( or mouse ) ) striped )	 ( ollie spotted )	#
>	 ( ( oona ( or ollie ) ) dog )	 ( ( ollie ( and ( oona ( and mouse ) ) ) ) puppy )	>
#	 ( ( ( mertz ( or ollie ) ) ( or ( oona ( and mertz ) ) ) ) pet )	 ( oona pet )	#
|	 ( ( ( mouse ( and ( marcel ( and marcel ) ) ) ) ( or marcel ) ) dog )	 ( marcel kitten )	=
>	 ( ( abby ( or ( ( ollie ( or abby ) ) ( or ollie ) ) ) ) striped )	 ( abby kitten )	>
#	 ( ( ollie ( or ( pumpkin ( and mertz ) ) ) ) cat )	 ( ( ollie ( or marcel ) ) cat )	#
#	 ( abby spotted )	 ( ( abby ( and ( abby ( or pumpkin ) ) ) ) pet )	=
#	 ( mouse kitten )	 ( ( ( millie ( and pumpkin ) ) ( or ollie ) ) kitten )	#
=	 ( marcel pet )	 ( ( ( ( oona ( or mertz ) ) ( or marcel ) ) ( and marcel ) ) pet )	=
|	 ( ( millie ( and ( millie ( and millie ) ) ) ) dog )	 ( ( abby ( and millie ) ) pony )	>
<	 ( oona kitten )	 ( ( ( ( mouse ( or ollie ) ) ( and mouse ) ) ( or oona ) ) cat )	<
|	 ( ( ( mouse ( or ( oona ( and mouse ) ) ) ) ( or mouse ) ) kitten )	 ( mouse dog )	=
#	 ( pumpkin cat )	 ( ( millie ( and ( oona ( and ( oona ( or pumpkin ) ) ) ) ) ) cat )	#
<	 ( ( pumpkin ( and ( ( mertz ( and oona ) ) ( or mertz ) ) ) ) striped )	 ( pumpkin striped )	<
|	 ( mouse dog )	 ( ( ( mouse ( and ( oona ( or oona ) ) ) ) ( or mouse ) ) pony )	=
|	 ( mertz kitten )	 ( ( mouse ( and ( ( millie ( or millie ) ) ( and mertz ) ) ) ) puppy )	>
<	 ( abby cat )	 ( ( marcel ( or ( mouse ( or ( abby ( and abby ) ) ) ) ) ) cat )	<
#	 ( ( millie ( or marcel ) ) dog )	 ( ( abby ( and ollie ) ) dog )	#
>	 ( ( pumpkin ( or ( mertz ( and abby ) ) ) ) pet )	 ( ( mertz ( and abby ) ) pet )	>
<	 ( mouse cat )	 ( ( oona ( or ( ( mouse ( and mouse ) ) ( or mouse ) ) ) ) cat )	<
<	 ( marcel pet )	 ( ( marcel ( or ( ( pumpkin ( and oona ) ) ( or abby ) ) ) ) pet )	<
#	 ( oona spotted )	 ( ( ( ( pumpkin ( or oona ) ) ( or pumpkin ) ) ( and mouse ) ) striped )	#
|	 ( mouse striped )	 ( ( ( marcel ( and mouse ) ) ( and marcel ) ) spotted )	>
|	 ( ( ( oona ( or marcel ) ) ( or abby ) ) cat )	 ( marcel dog )	>
|	 ( ( ( abby ( or millie ) ) ( or mouse ) ) puppy )	 ( millie cat )	>
|	 ( marcel striped )	 ( ( marcel ( and ( oona ( and oona ) ) ) ) spotted )	>
#	 ( mouse dog )	 ( ( mertz ( or ( ( mertz ( or mouse ) ) ( and mertz ) ) ) ) dog )	#
|	 ( ( ( abby ( or abby ) ) ( or mouse ) ) dog )	 ( mouse pony )	>
>	 ( ( ( pumpkin ( or ( millie ( and millie ) ) ) ) ( and millie ) ) dog )	 ( millie puppy )	=
#	 ( ( ollie ( or ( ( mouse ( or mouse ) ) ( or marcel ) ) ) ) pet )	 ( pumpkin pet )	#
#	 ( ollie dog )	 ( ( ( ollie ( or ( millie ( or ollie ) ) ) ) ( and abby ) ) dog )	#
<	 ( ( millie ( and oona ) ) kitten )	 ( ( millie ( or oona ) ) kitten )	<
|	 ( ( mertz ( or ( ( mouse ( and mouse ) ) ( and mouse ) ) ) ) kitten )	 ( mertz pony )	>
#	 ( ( ( oona ( or millie ) ) ( and oona ) ) striped )	 ( oona dog )	=
#	 ( ( marcel ( or abby ) ) striped )	 ( ( mouse ( or abby ) ) striped )	#
|	 ( mertz dog )	 ( ( ( marcel ( and mertz ) ) ( or ( ollie ( and mertz ) ) ) ) kitten )	>
>	 ( ollie striped )	 ( ( ( ( mouse ( or abby ) ) ( or mouse ) ) ( and ollie ) ) striped )	>
|	 ( oona dog )	 ( ( ( ( oona ( and mertz ) ) ( and pumpkin ) ) ( or oona ) ) pony )	=
<	 ( ( ollie ( and ( ( ollie ( or mertz ) ) ( and mertz ) ) ) ) kitten )	 ( ollie striped )	<
<	 ( ( ( ( millie ( and mouse ) ) ( or mouse ) ) ( and abby ) ) puppy )	 ( mouse puppy )	<
#	 ( millie striped )	 ( ( pumpkin ( or ( ollie ( or ( pumpkin ( and mouse ) ) ) ) ) ) striped )	#
^	 ( marcel striped )	 ( ( marcel ( or ( oona ( and ( marcel ( and ollie ) ) ) ) ) ) spotted )	=
#	 ( ( millie ( or ( mertz ( or millie ) ) ) ) pet )	 ( pumpkin pet )	#
<	 ( ollie puppy )	 ( ( ( ollie ( or mouse ) ) ( or pumpkin ) ) dog )	<
>	 ( ( oona ( or ( oona ( or ( abby ( or mertz ) ) ) ) ) ) cat )	 ( abby cat )	>
#	 ( oona spotted )	 ( ( ( oona ( and marcel ) ) ( or marcel ) ) spotted )	#
>	 ( abby pet )	 ( ( abby ( and ( marcel ( or ( abby ( and marcel ) ) ) ) ) ) pet )	>
>	 ( millie kitten )	 ( ( mouse ( and ( ( mertz ( and millie ) ) ( and ollie ) ) ) ) kitten )	>
#	 ( ( marcel ( and pumpkin ) ) striped )	 ( ( abby ( and abby ) ) striped )	#
<	 ( ( ( mertz ( and millie ) ) ( and ( millie ( or marcel ) ) ) ) kitten )	 ( mertz striped )	<
|	 ( ( ollie ( or ( ( abby ( or abby ) ) ( and abby ) ) ) ) puppy )	 ( ollie kitten )	>
|	 ( ( mouse ( or ( ( mouse ( or ollie ) ) ( and pumpkin ) ) ) ) puppy )	 ( mouse kitten )	>
#	 ( ( ollie ( and ( mouse ( or ollie ) ) ) ) striped )	 ( ( abby ( or mouse ) ) striped )	#
v	 ( millie spotted )	 ( ( ( ( ollie ( and abby ) ) ( or pumpkin ) ) ( or millie ) ) striped )	<
|	 ( pumpkin pony )	 ( ( abby ( and ( ( pumpkin ( or abby ) ) ( and pumpkin ) ) ) ) cat )	>
#	 ( ( ( mertz ( and oona ) ) ( and mertz ) ) pet )	 ( ollie pet )	#
<	 ( ( mertz ( and ( pumpkin ( and pumpkin ) ) ) ) pony )	 ( mertz pony )	<
#	 ( ( abby ( or ( ( mouse ( or mouse ) ) ( and abby ) ) ) ) cat )	 ( abby pet )	=
>	 ( ( ( ( ollie ( and oona ) ) ( or mertz ) ) ( or oona ) ) spotted )	 ( oona puppy )	>
|	 ( ( ( ( ollie ( and mertz ) ) ( or mouse ) ) ( or marcel ) ) kitten )	 ( marcel spotted )	>
#	 ( ( ( marcel ( or abby ) ) ( or ollie ) ) pony )	 ( pumpkin pony )	#
>	 ( ollie cat )	 ( ( ollie ( or ( ollie ( and marcel ) ) ) ) kitten )	=
=	 ( oona spotted )	 ( ( oona ( or ( ( marcel ( and marcel ) ) ( and oona ) ) ) ) spotted )	=
#	 ( millie kitten )	 ( ( oona ( and ( pumpkin ( and ( pumpkin ( or pumpkin ) ) ) ) ) ) kitten )	#
|	 ( ( mertz ( or ( ( abby ( or oona ) ) ( and abby ) ) ) ) kitten )	 ( mertz dog )	>
|	 ( ( millie ( or ( marcel ( and pumpkin ) ) ) ) spotted )	 ( millie striped )	>
#	 ( millie spotted )	 ( ( ( marcel ( and millie ) ) ( or marcel ) ) spotted )	#
>	 ( ( pumpkin ( or ( ( pumpkin ( or mouse ) ) ( or oona ) ) ) ) spotted )	 ( mouse puppy )	>
#	 ( ( oona ( and ( millie ( and oona ) ) ) ) pet )	 ( ( millie ( and oona ) ) kitten )	=
#	 ( pumpkin pony )	 ( ( mouse ( or ( ( marcel ( and mouse ) ) ( and ollie ) ) ) ) pony )	#
>	 ( ( oona ( or pumpkin ) ) striped )	 ( ( pumpkin ( or pumpkin ) ) striped )	>
#	 ( ( oona ( and ( oona ( or ( oona ( or oona ) ) ) ) ) ) pony )	 ( oona pet )	=
|	 ( ( ( millie ( or ( millie ( and millie ) ) ) ) ( or marcel ) ) spotted )	 ( marcel kitten )	>
>	 ( ( ( mouse ( or millie ) ) ( or ( marcel ( and millie ) ) ) ) dog )	 ( millie puppy )	>
|	 ( ollie pony )	 ( ( ( ( mouse ( or mertz ) ) ( or millie ) ) ( and ollie ) ) cat )	>
|	 ( ( ( ( ollie ( or oona ) ) ( or oona ) ) ( or marcel ) ) spotted )	 ( ollie kitten )	>
|	 ( ( pumpkin ( and ollie ) ) spotted )	 ( ( pumpkin ( and ( ollie ( and ollie ) ) ) ) kitten )	=
>	 ( millie pony )	 ( ( millie ( and ( abby ( and marcel ) ) ) ) pony )	>
